# Evoluation started on 2021/01/14 13:35:57
# Generation	   Best 	   Average 	   Worst
	  0		   0.418	  -1.167	 -48.670
	  1		   0.631	   0.074	  -0.040
	  2		   1.121	   0.106	  -0.001
	  3		   0.697	   0.103	   0.000
	  4		   1.336	   0.415	  -0.006
	  5		   1.096	   0.306	   0.000
	  6		   1.769	   0.436	   0.000
	  7		   1.801	   0.516	   0.000
	  8		   1.994	   0.994	   0.000
	  9		   2.421	   1.042	  -0.037
	 10		   2.982	   0.924	   0.000
	 11		   2.616	   1.031	   0.000
	 12		   2.839	   1.456	   0.000
	 13		   2.578	   0.917	   0.000
	 14		   3.385	   1.450	   0.000
	 15		   3.538	   1.840	   0.000
	 16		   2.606	   1.078	   0.000
	 17		   3.133	   1.465	   0.000
	 18		   3.073	   1.648	   0.000
	 19		   3.597	   1.667	   0.000
	 20		   3.592	   1.576	   0.000
	 21		   3.311	   1.506	   0.000
	 22		   3.243	   1.310	   0.000
	 23		   3.419	   1.572	   0.000
	 24		   3.440	   1.799	   0.000
	 25		   3.606	   1.902	   0.000
	 26		   3.396	   1.670	   0.000
	 27		   3.407	   1.798	   0.000
	 28		   3.191	   2.033	   0.000
	 29		   4.014	   2.263	   0.000
	 30		   3.993	   2.440	   0.000
	 31		   3.599	   1.927	   0.000
	 32		   3.805	   2.182	   0.000
	 33		   4.393	   2.193	   0.000
	 34		   4.416	   2.467	   0.000
	 35		   4.428	   2.708	   0.000
