# Evoluation started on 2021/01/13 16:09:41
# Generation	   Best 	   Average 	   Worst
	  0		   0.092	  -5.754	 -10.209
	  1		   0.734	  -2.300	  -7.381
	  2		   1.436	  -0.755	  -4.185
	  3		   1.411	  -0.547	  -4.108
	  4		   1.812	  -0.176	  -4.203
	  5		   1.465	  -0.513	  -5.292
	  6		   1.948	  -0.132	  -4.034
	  7		   1.668	  -0.315	  -4.712
	  8		   2.049	   0.065	  -2.988
	  9		   1.789	  -0.280	  -4.313
	 10		   2.128	   0.283	  -3.989
	 11		   1.915	   0.502	  -3.953
	 12		   2.155	   0.454	  -4.238
	 13		   2.270	   0.767	  -5.633
	 14		   2.223	   0.491	  -6.559
	 15		   2.383	   0.685	  -4.467
	 16		   2.378	   0.866	  -3.567
	 17		   2.336	   0.658	  -3.572
	 18		   2.334	   0.766	  -3.801
	 19		   2.351	   0.829	  -1.447
	 20		   2.313	   0.902	  -2.467
	 21		   2.393	   0.887	  -1.572
	 22		   2.382	   0.924	  -2.052
	 23		   2.380	   1.065	  -4.335
	 24		   2.344	   0.875	  -3.285
	 25		   2.349	   0.785	  -4.340
	 26		   2.447	   1.064	  -3.761
	 27		   2.299	   0.798	  -2.962
	 28		   2.357	   1.017	  -3.196
	 29		   2.374	   0.875	  -2.920
	 30		   2.393	   1.075	  -3.014
	 31		   2.388	   1.151	  -6.335
	 32		   2.342	   0.900	  -2.497
	 33		   2.432	   0.933	  -2.827
	 34		   2.329	   0.698	  -4.119
	 35		   2.358	   1.008	  -1.651
	 36		   2.425	   1.065	  -1.927
	 37		   2.422	   1.135	  -3.339
	 38		   2.452	   0.896	  -4.119
	 39		   2.432	   1.173	  -1.532
	 40		   2.384	   1.089	  -4.127
	 41		   2.392	   1.209	  -2.080
	 42		   2.393	   1.086	  -3.257
	 43		   2.419	   1.113	  -3.327
	 44		   2.447	   0.879	  -4.736
	 45		   2.311	   0.533	  -3.911
	 46		   2.400	   0.574	  -5.408
	 47		   2.398	   0.903	  -5.447
	 48		   2.306	   0.826	  -3.080
	 49		   2.412	   0.944	  -2.273
	 50		   2.450	   0.844	  -3.825
	 51		   2.386	   0.934	  -4.012
	 52		   2.346	   0.768	  -4.225
	 53		   2.348	   0.866	  -2.363
	 54		   2.488	   1.091	  -3.725
	 55		   2.430	   0.958	  -1.771
	 56		   2.458	   0.904	  -3.914
	 57		   2.426	   1.225	  -3.652
	 58		   2.418	   0.975	  -3.569
	 59		   2.514	   1.367	  -2.659
	 60		   2.474	   1.421	  -1.902
	 61		   2.505	   1.385	  -3.543
	 62		   2.470	   1.240	  -2.826
	 63		   2.475	   1.273	  -2.571
	 64		   2.503	   1.142	  -4.035
	 65		   2.513	   1.363	  -1.879
	 66		   2.489	   1.271	  -4.207
	 67		   2.447	   0.989	  -3.694
	 68		   2.508	   1.325	  -1.937
	 69		   2.488	   1.219	  -2.075
	 70		   2.541	   1.142	  -4.188
	 71		   2.531	   1.136	  -3.630
	 72		   2.552	   1.210	  -3.355
	 73		   2.536	   0.988	  -2.991
	 74		   2.529	   0.998	  -2.320
	 75		   2.538	   0.956	  -3.496
	 76		   2.532	   1.132	  -3.115
	 77		   2.562	   1.195	  -2.499
	 78		   2.554	   0.857	  -3.511
	 79		   2.575	   1.079	  -4.677
	 80		   2.578	   0.942	  -4.311
	 81		   2.565	   0.785	  -4.079
	 82		   2.559	   1.084	  -4.278
	 83		   2.572	   0.980	  -2.374
	 84		   2.563	   0.685	  -2.966
	 85		   2.549	   0.568	  -4.159
	 86		   2.536	   1.094	  -2.453
	 87		   2.559	   1.112	  -3.571
	 88		   2.568	   1.200	  -2.740
	 89		   2.559	   1.324	  -3.070
	 90		   2.536	   0.948	  -2.417
	 91		   2.523	   0.977	  -3.047
	 92		   2.583	   1.181	  -2.452
	 93		   2.540	   1.012	  -3.576
	 94		   2.538	   1.225	  -3.425
	 95		   2.542	   0.956	  -4.384
	 96		   2.524	   0.975	  -2.270
	 97		   2.528	   1.171	  -2.827
	 98		   2.553	   1.149	  -2.482
	 99		   2.560	   1.162	  -3.251
