# Evoluation started on 2021/01/14 13:20:20
# Generation	   Best 	   Average 	   Worst
	  0		   0.202	  -0.665	 -48.210
	  1		   0.606	  -0.566	 -39.109
	  2		   0.703	  -0.265	 -15.521
	  3		   0.998	   0.177	 -11.357
	  4		   0.803	  -0.156	 -15.474
	  5		   1.103	  -1.230	 -45.691
	  6		   1.674	  -1.327	 -46.971
	  7		   1.676	  -0.565	 -35.891
	  8		   1.317	  -0.991	 -46.551
	  9		   0.916	   0.186	  -0.045
	 10		   1.258	  -0.026	 -24.108
	 11		   1.065	  -2.886	 -45.012
	 12		   1.030	   0.206	  -9.096
	 13		   0.871	  -0.188	 -44.652
	 14		   0.878	  -1.141	 -43.912
	 15		   1.522	  -0.807	 -44.072
	 16		   1.926	  -1.363	 -35.925
	 17		   1.826	  -1.321	 -42.335
	 18		   1.394	  -0.192	 -18.284
	 19		   1.124	  -1.367	 -41.135
	 20		   1.151	  -0.818	 -43.153
	 21		   1.034	  -0.081	 -17.009
	 22		   1.311	  -0.104	 -14.945
	 23		   1.943	  -0.909	 -39.873
	 24		   1.111	  -1.243	 -45.531
	 25		   1.069	  -0.938	 -44.884
	 26		   1.431	   0.441	  -8.566
	 27		   1.411	  -0.120	 -39.652
	 28		   1.391	  -0.395	 -41.899
	 29		   1.804	   0.652	  -0.029
	 30		   1.507	  -0.484	 -35.680
	 31		   2.134	  -0.616	 -37.208
	 32		   1.658	  -0.218	 -40.397
	 33		   1.497	  -0.199	 -29.502
	 34		   1.776	  -2.022	 -38.031
	 35		   1.306	  -0.493	 -31.214
	 36		   2.023	  -1.343	 -46.511
	 37		   1.605	  -0.078	 -41.614
	 38		   1.690	   0.337	 -13.814
	 39		   2.037	   0.296	 -14.993
	 40		   1.683	  -2.077	 -43.692
	 41		   1.384	  -0.400	 -35.252
	 42		   1.545	   0.300	 -21.612
	 43		   1.268	  -0.178	 -18.759
	 44		   1.241	  -1.377	 -46.951
	 45		   1.198	  -1.062	 -30.574
	 46		   2.008	  -0.644	 -41.901
	 47		   1.928	   0.063	 -21.125
	 48		   1.475	  -1.096	 -46.361
	 49		   2.276	   0.254	 -47.590
	 50		   1.728	  -0.830	 -42.231
	 51		   1.569	  -0.143	 -30.679
	 52		   1.514	  -0.751	 -33.531
	 53		   1.776	  -0.075	 -18.964
	 54		   1.831	   0.240	 -16.612
	 55		   1.530	   0.031	 -33.907
	 56		   2.071	  -0.239	 -26.869
	 57		   1.296	  -0.545	 -33.895
	 58		   2.709	  -0.477	 -40.372
	 59		   1.957	  -1.929	 -42.106
	 60		   1.652	   0.166	 -34.259
	 61		   1.281	   0.355	  -7.924
	 62		   1.815	   0.571	 -10.569
	 63		   1.919	   0.639	   0.000
	 64		   1.953	  -0.276	 -44.167
	 65		   2.161	   0.600	   0.000
	 66		   1.566	   0.492	 -12.869
	 67		   1.960	  -0.434	 -44.153
	 68		   1.934	  -0.498	 -46.331
	 69		   1.746	  -0.405	 -47.031
	 70		   1.885	   0.452	  -6.677
	 71		   1.466	   0.098	 -34.167
	 72		   1.329	  -0.275	 -23.298
	 73		   2.112	   0.678	 -15.748
	 74		   1.572	  -0.250	 -45.053
	 75		   1.907	  -0.144	 -42.144
	 76		   1.446	  -0.502	 -36.076
	 77		   1.379	   0.041	 -14.309
	 78		   1.432	   0.142	 -18.512
	 79		   1.394	   0.346	  -4.594
	 80		   1.544	   0.353	 -21.564
	 81		   1.552	   0.009	 -23.938
	 82		   1.537	  -0.914	 -37.051
	 83		   1.606	   0.047	 -28.456
	 84		   1.635	  -1.846	 -47.277
	 85		   1.844	  -0.180	 -38.934
	 86		   1.507	   0.288	 -22.820
	 87		   1.997	  -0.420	 -38.087
	 88		   2.085	   0.595	 -12.636
	 89		   2.261	  -0.318	 -46.901
	 90		   2.391	   0.577	 -33.020
	 91		   2.104	   0.947	   0.000
	 92		   2.228	   0.698	 -31.561
	 93		   2.178	   0.170	 -44.377
	 94		   2.092	   0.159	 -35.920
	 95		   2.840	   1.101	  -3.754
	 96		   2.492	   1.032	   0.000
	 97		   2.922	   0.790	 -22.775
	 98		   2.164	   0.801	   0.000
	 99		   2.280	   0.994	   0.000
