# Evoluation started on 2020/12/14 22:52:10
# Generation	   Best 	   Average 	   Worst
	  0		   0.000	 -30.028	 -56.268
	  1		   0.000	  -3.050	 -42.693
	  2		   0.090	  -3.828	 -44.313
	  3		   0.134	  -0.802	 -31.999
	  4		   0.203	  -2.262	 -37.293
	  5		   0.200	  -2.311	 -42.773
	  6		   0.260	  -2.316	 -43.494
	  7		   0.217	  -4.243	 -44.755
	  8		   0.430	  -3.239	 -40.177
	  9		   0.487	  -3.187	 -47.491
	 10		   0.390	  -5.620	 -46.871
	 11		   0.400	  -7.166	 -48.091
	 12		   0.453	  -2.531	 -40.173
	 13		   0.411	  -5.408	 -45.812
	 14		   0.271	  -2.681	 -41.835
	 15		   0.407	  -2.531	 -42.753
	 16		   0.668	  -3.209	 -45.953
	 17		   0.470	  -6.084	 -47.272
	 18		   0.298	  -1.937	 -43.115
	 19		   0.305	  -4.839	 -46.871
	 20		   0.383	  -1.954	 -45.571
	 21		   0.290	  -1.729	 -44.432
	 22		   0.444	  -2.437	 -39.976
	 23		   0.606	  -2.975	 -39.631
	 24		   0.400	  -3.856	 -45.772
	 25		   0.370	  -4.191	 -45.950
	 26		   0.250	  -2.280	 -43.239
	 27		   0.549	  -3.042	 -38.232
	 28		   0.399	  -1.497	 -28.403
	 29		   0.277	  -3.342	 -46.811
	 30		   0.496	  -1.690	 -46.311
	 31		   0.377	  -1.748	 -43.231
	 32		   0.548	  -1.359	 -40.951
	 33		   0.458	  -2.166	 -42.674
	 34		   0.481	  -2.868	 -43.274
	 35		   0.775	  -1.325	 -33.302
	 36		   0.392	  -5.537	 -47.012
	 37		   0.520	  -5.755	 -44.733
	 38		   0.496	  -2.818	 -39.413
	 39		   0.636	  -2.773	 -34.580
	 40		   0.580	  -4.015	 -41.995
	 41		   0.864	  -3.365	 -48.190
	 42		   0.599	  -5.775	 -47.331
	 43		   0.830	  -1.312	 -37.458
	 44		   0.946	  -2.745	 -37.854
	 45		   0.700	  -4.192	 -30.007
	 46		   0.904	  -3.025	 -47.991
	 47		   0.692	  -4.298	 -47.204
	 48		   1.086	  -4.257	 -43.254
	 49		   0.712	  -5.658	 -36.795
	 50		   0.817	  -4.362	 -46.452
	 51		   0.790	  -4.181	 -46.972
	 52		   0.822	  -3.501	 -43.934
	 53		   0.859	  -2.438	 -32.253
	 54		   1.181	  -3.965	 -45.433
	 55		   1.120	  -7.786	 -46.232
	 56		   0.874	  -4.430	 -41.655
	 57		   0.814	  -3.106	 -41.635
	 58		   0.661	  -6.195	 -46.352
	 59		   0.812	  -5.052	 -43.594
	 60		   1.172	  -5.543	 -43.973
	 61		   0.860	  -6.559	 -45.673
	 62		   1.160	  -2.179	 -20.562
	 63		   1.313	  -3.635	 -42.814
	 64		   0.898	  -2.259	 -26.644
	 65		   0.984	  -4.018	 -47.831
	 66		   0.689	  -5.089	 -45.251
	 67		   0.928	  -4.023	 -40.061
	 68		   0.910	  -6.030	 -43.433
	 69		   0.905	  -4.708	 -30.509
	 70		   0.972	  -3.993	 -39.899
	 71		   0.415	  -7.329	 -34.537
	 72		   1.153	  -3.835	 -43.933
	 73		   0.939	  -2.988	 -43.075
	 74		   0.498	  -5.509	 -44.273
	 75		   0.603	  -8.027	 -45.813
	 76		   0.437	  -9.269	 -48.750
	 77		   0.966	  -1.011	 -39.057
	 78		   1.221	  -2.738	 -48.111
	 79		   0.954	  -2.317	 -46.312
	 80		   0.657	  -5.042	 -41.415
	 81		   0.985	  -3.523	 -40.216
	 82		   1.069	  -4.052	 -40.695
	 83		   0.952	  -1.996	 -36.500
	 84		   1.232	  -2.819	 -46.592
	 85		   1.501	  -2.457	 -43.312
	 86		   1.346	  -0.419	 -30.522
	 87		   1.346	  -0.631	 -46.392
	 88		   0.747	  -3.478	 -47.811
	 89		   1.317	  -2.428	 -47.572
	 90		   1.270	  -0.828	 -29.011
	 91		   1.519	  -3.606	 -43.472
	 92		   1.475	  -2.447	 -33.924
	 93		   1.653	  -0.920	 -39.256
	 94		   1.570	  -3.351	 -40.849
	 95		   1.113	  -4.595	 -41.197
	 96		   1.644	  -2.982	 -42.095
	 97		   1.574	  -4.807	 -47.271
	 98		   1.036	  -7.527	 -44.314
	 99		   1.158	  -2.830	 -40.354
