# Evoluation started on 2021/01/14 10:49:05
# Generation	   Best 	   Average 	   Worst
	  0		   0.053	  -0.517	 -46.951
	  1		   0.968	   0.037	  -0.012
	  2		   0.887	  -0.351	 -32.048
	  3		   0.710	   0.201	   0.000
	  4		   1.223	   0.270	  -0.027
	  5		   1.186	   0.048	 -11.949
	  6		   1.274	  -0.340	 -37.097
	  7		   1.797	   0.158	 -13.684
	  8		   1.819	   0.271	 -25.832
	  9		   1.883	   0.162	 -23.391
	 10		   1.774	   0.052	 -22.781
	 11		   1.660	   0.460	  -2.954
	 12		   1.638	   0.295	  -6.353
	 13		   1.981	   0.039	 -29.133
	 14		   2.032	  -0.061	 -28.891
	 15		   1.456	   0.020	  -8.253
	 16		   1.394	  -1.082	 -40.615
	 17		   1.724	   0.154	 -22.647
	 18		   1.858	   0.278	 -12.735
	 19		   2.141	   0.503	 -10.038
	 20		   2.455	   0.390	 -17.341
	 21		   2.739	  -0.702	 -34.100
	 22		   1.901	   0.498	  -0.032
	 23		   1.927	   0.247	 -17.502
	 24		   1.741	   0.025	 -30.538
	 25		   2.363	   0.339	 -25.259
	 26		   2.203	   0.761	  -4.973
	 27		   1.619	   0.559	  -5.988
	 28		   1.709	   0.565	  -6.803
	 29		   2.008	   0.520	  -7.952
	 30		   2.374	   0.786	  -2.550
	 31		   2.133	   0.548	 -18.281
	 32		   2.245	   0.346	 -23.570
	 33		   2.159	   0.600	  -9.563
	 34		   2.384	   0.872	  -5.319
	 35		   2.194	   0.936	  -3.593
	 36		   2.852	   0.632	 -30.481
	 37		   1.962	   0.630	  -0.034
	 38		   2.792	   0.696	 -12.279
	 39		   3.115	   0.475	 -31.289
	 40		   2.112	   0.825	  -4.916
	 41		   2.241	   0.664	 -11.186
	 42		   2.744	   0.281	 -25.635
	 43		   2.653	   0.788	  -6.257
	 44		   3.064	   0.978	  -4.861
	 45		   2.684	   0.370	 -42.485
	 46		   3.197	   0.850	 -19.604
	 47		   3.017	   1.305	  -0.047
	 48		   2.828	   1.388	   0.000
	 49		   2.757	   1.240	  -8.352
	 50		   3.184	   1.501	  -0.051
	 51		   2.910	   1.295	   0.000
	 52		   3.324	   1.662	  -0.360
	 53		   2.873	   1.417	  -0.050
	 54		   3.185	   1.491	  -6.176
	 55		   3.056	   1.203	 -20.969
	 56		   3.039	   0.674	 -40.116
	 57		   2.682	   1.073	 -17.924
	 58		   2.848	   1.319	  -1.725
	 59		   3.819	   1.384	 -32.016
	 60		   3.008	   1.226	 -13.535
	 61		   3.800	   1.472	  -6.285
	 62		   3.077	   1.147	  -6.274
	 63		   3.056	   1.147	  -3.208
	 64		   2.779	   0.872	 -13.711
	 65		   3.307	   1.184	 -11.904
	 66		   2.876	   0.523	 -17.210
	 67		   3.068	   1.079	 -11.372
	 68		   3.025	   0.947	 -13.051
	 69		   3.414	   1.300	  -5.409
	 70		   2.978	   1.188	  -8.723
	 71		   3.651	   1.176	 -28.999
	 72		   3.109	   1.064	 -18.013
	 73		   3.997	   1.646	   0.000
	 74		   4.023	   1.430	 -26.465
	 75		   3.211	   1.344	  -8.102
	 76		   3.848	   1.404	 -13.599
	 77		   3.822	   1.880	   0.000
	 78		   3.338	   1.407	  -7.438
	 79		   4.181	   1.732	  -9.337
	 80		   3.640	   1.742	 -17.251
	 81		   3.921	   1.652	  -5.008
	 82		   3.832	   1.288	 -18.441
	 83		   3.782	   1.739	  -1.578
	 84		   3.323	   1.495	  -0.852
	 85		   3.513	   1.566	 -11.041
	 86		   3.595	   1.728	   0.000
	 87		   3.176	   1.760	  -0.235
	 88		   3.374	   1.318	 -13.876
	 89		   3.677	   1.186	 -17.832
	 90		   4.005	   1.840	  -9.861
	 91		   3.422	   1.342	  -3.927
	 92		   3.470	   0.291	 -43.253
	 93		   3.598	   0.823	 -22.147
	 94		   3.470	   1.473	  -7.057
	 95		   4.420	   1.888	 -20.511
	 96		   4.442	   2.271	  -0.001
	 97		   4.003	   1.935	 -14.329
	 98		   4.801	   2.072	 -13.617
	 99		   4.006	   1.859	 -15.452
