# Evoluation started on 2021/01/14 13:06:52
# Generation	   Best 	   Average 	   Worst
	  0		   0.104	  -0.612	 -43.172
	  1		   0.372	  -0.284	 -23.028
	  2		   0.505	  -0.361	 -11.871
	  3		   0.728	   0.181	  -0.002
	  4		   0.618	   0.151	   0.000
	  5		   0.439	   0.101	   0.000
	  6		   0.876	   0.188	  -3.079
	  7		   0.722	   0.165	  -0.023
	  8		   1.072	   0.183	  -2.287
	  9		   0.817	   0.134	   0.000
	 10		   0.256	   0.047	   0.000
	 11		   0.835	   0.282	   0.000
	 12		   0.834	   0.377	   0.000
	 13		   0.450	   0.106	   0.000
	 14		   0.936	   0.272	   0.000
	 15		   0.699	   0.102	  -1.565
	 16		   0.947	   0.326	   0.000
	 17		   0.763	   0.203	  -3.622
	 18		   0.512	  -0.241	 -18.994
	 19		   0.669	  -1.187	 -24.083
	 20		   0.812	  -0.831	 -19.030
	 21		   1.105	   0.557	   0.000
	 22		   0.669	   0.098	 -13.365
	 23		   0.875	   0.222	 -19.693
	 24		   0.900	  -1.101	 -12.117
	 25		   1.328	   0.276	 -16.113
	 26		   1.161	  -0.147	 -28.417
	 27		   1.157	   0.556	   0.000
	 28		   1.851	   0.467	   0.000
	 29		   1.288	   0.452	  -8.430
	 30		   1.468	   0.540	  -9.625
	 31		   1.490	   0.665	  -0.024
	 32		   1.405	   0.608	  -4.472
	 33		   1.655	   0.700	 -24.024
	 34		   1.812	   0.912	   0.339
	 35		   2.390	   1.063	  -6.077
	 36		   1.777	   0.882	  -3.497
	 37		   1.576	   0.393	 -12.456
	 38		   1.801	   0.616	  -3.502
	 39		   1.921	   0.709	 -10.245
	 40		   2.136	   0.837	   0.000
	 41		   2.248	   0.716	 -26.219
	 42		   2.902	   1.251	  -4.826
	 43		   2.675	   1.194	  -8.226
	 44		   2.539	   1.380	   0.192
	 45		   2.943	   1.618	   0.021
	 46		   2.190	   0.575	 -19.089
	 47		   2.373	   1.176	  -1.383
	 48		   2.754	   0.936	  -9.261
	 49		   2.349	   0.961	  -8.204
	 50		   1.972	   1.088	  -5.510
	 51		   1.939	  -0.111	 -25.553
	 52		   2.251	   0.131	 -16.533
	 53		   2.646	   1.133	  -5.928
	 54		   2.432	  -0.997	 -26.723
	 55		   3.287	   1.502	 -12.655
	 56		   3.536	   1.581	  -9.026
	 57		   3.600	   0.996	 -19.703
	 58		   3.330	   1.481	 -10.310
	 59		   3.032	   0.727	 -12.347
	 60		   3.161	   0.817	 -14.085
	 61		   4.051	   1.229	  -4.540
	 62		   3.459	   1.157	  -8.509
	 63		   3.377	   1.241	 -27.852
	 64		   3.106	   0.543	 -37.265
	 65		   3.720	   1.904	 -13.493
	 66		   3.629	   0.792	 -19.987
	 67		   3.737	   0.478	 -16.519
	 68		   4.167	   0.612	 -27.721
	 69		   3.275	   1.170	 -11.616
	 70		   4.135	   1.928	  -6.573
	 71		   4.248	   1.136	 -41.452
	 72		   3.820	   0.772	 -24.183
	 73		   4.547	   2.629	  -3.989
	 74		   3.066	   1.396	 -17.959
	 75		   3.158	   1.339	  -9.254
	 76		   3.162	   1.284	  -7.852
	 77		   3.615	   1.489	  -7.866
	 78		   3.151	   1.292	 -19.484
	 79		   4.151	   1.263	 -24.510
	 80		   3.358	   1.347	 -14.486
	 81		   3.781	   1.446	  -6.976
	 82		   3.165	   1.510	  -5.464
	 83		   4.222	   2.347	  -7.016
	 84		   4.464	   2.349	  -6.148
	 85		   4.185	   2.331	  -9.031
	 86		   3.578	   1.939	  -7.083
	 87		   3.175	   1.551	  -5.814
	 88		   3.986	   1.254	 -13.782
	 89		   3.205	   1.273	 -12.850
	 90		   3.523	   1.884	  -4.580
	 91		   3.342	   1.814	  -4.397
	 92		   3.724	   1.553	 -11.781
	 93		   4.199	   2.226	  -8.387
	 94		   3.532	   1.154	  -8.905
	 95		   3.793	   2.127	  -5.564
	 96		   3.567	   1.069	 -15.970
	 97		   3.975	   0.278	 -14.156
	 98		   4.629	   2.030	  -7.878
	 99		   3.827	   2.568	  -0.002
