# Evoluation started on 2021/01/13 16:45:22
# Generation	   Best 	   Average 	   Worst
	  0		  -1.190	  -5.714	  -9.795
	  1		   0.274	  -3.239	  -7.305
	  2		   0.721	  -2.580	  -8.259
	  3		   0.861	  -2.401	  -9.121
	  4		   0.908	  -1.576	  -6.718
	  5		   0.849	  -1.724	  -7.199
	  6		   1.031	  -1.659	  -5.436
	  7		   1.117	  -1.671	  -6.027
	  8		   1.128	  -1.570	  -6.708
	  9		   1.105	  -1.952	  -6.325
	 10		   1.269	  -2.113	  -6.834
	 11		   1.248	  -1.322	  -6.177
	 12		   1.073	  -1.010	  -5.951
	 13		   1.663	  -1.052	  -6.506
	 14		   1.360	  -1.365	  -6.155
	 15		   1.523	  -1.322	  -5.273
	 16		   1.255	  -1.103	  -7.789
	 17		   1.537	  -1.514	  -5.781
	 18		   1.129	  -1.760	  -8.721
	 19		   1.418	  -1.025	  -7.933
	 20		   1.916	  -0.978	  -5.051
	 21		   1.401	  -1.237	  -7.570
	 22		   1.760	  -0.965	  -6.721
	 23		   1.244	  -1.151	  -8.144
	 24		   1.343	  -1.367	  -7.128
	 25		   1.504	  -1.012	  -5.584
	 26		   1.465	  -0.863	  -8.420
	 27		   1.850	  -0.703	  -6.681
	 28		   1.876	  -0.804	  -7.045
	 29		   1.708	  -0.766	  -6.937
	 30		   1.850	  -0.845	  -6.996
	 31		   1.918	  -0.827	  -6.689
	 32		   1.863	  -0.880	  -6.642
	 33		   1.890	  -0.723	  -7.693
	 34		   1.525	  -0.649	  -6.468
	 35		   1.911	  -0.591	  -4.576
	 36		   2.040	  -1.121	  -7.149
	 37		   1.751	  -0.972	  -6.889
	 38		   1.933	  -0.560	  -6.395
	 39		   1.842	  -0.425	  -5.013
	 40		   1.960	  -0.559	  -6.637
	 41		   2.135	  -0.600	  -6.615
	 42		   1.952	  -0.534	  -6.146
	 43		   2.193	  -0.183	  -6.161
	 44		   2.398	   0.336	  -3.853
	 45		   2.322	   0.410	  -6.074
	 46		   2.397	   0.332	  -3.994
	 47		   2.428	  -0.038	  -5.491
	 48		   2.330	   0.455	  -4.165
	 49		   2.340	   0.454	  -4.309
	 50		   2.351	   0.145	  -4.293
	 51		   2.433	   0.496	  -6.354
	 52		   2.412	   0.236	  -5.827
	 53		   2.404	   0.685	  -3.187
	 54		   2.368	   0.443	  -5.445
	 55		   2.238	   0.470	  -5.535
	 56		   2.418	   0.631	  -4.335
	 57		   2.387	   0.870	  -2.140
	 58		   2.449	   0.805	  -3.630
	 59		   2.387	   0.834	  -5.892
	 60		   2.414	   0.581	  -3.238
	 61		   2.421	   0.609	  -5.924
	 62		   2.361	   0.985	  -2.218
	 63		   2.469	   0.539	  -3.667
	 64		   2.414	   0.847	  -2.915
	 65		   2.468	   0.680	  -4.081
	 66		   2.423	   0.921	  -4.596
	 67		   2.462	   0.963	  -2.599
	 68		   2.377	   0.859	  -3.460
	 69		   2.383	   0.614	  -4.057
	 70		   2.428	   0.810	  -2.925
	 71		   2.397	   0.919	  -3.936
	 72		   2.502	   0.857	  -3.547
	 73		   2.520	   0.910	  -4.963
	 74		   2.498	   1.069	  -5.904
	 75		   2.504	   1.030	  -2.053
	 76		   2.511	   1.050	  -2.688
	 77		   2.517	   1.030	  -3.605
	 78		   2.495	   0.849	  -3.168
	 79		   2.501	   1.090	  -2.909
	 80		   2.475	   1.275	  -4.051
	 81		   2.428	   1.086	  -2.786
	 82		   2.510	   1.015	  -2.661
	 83		   2.448	   0.670	  -3.801
	 84		   2.474	   0.917	  -2.765
	 85		   2.442	   0.892	  -3.760
	 86		   2.478	   0.924	  -3.707
	 87		   2.437	   0.962	  -3.268
	 88		   2.465	   0.752	  -4.754
	 89		   2.420	   0.704	  -5.053
	 90		   2.468	   0.989	  -3.855
	 91		   2.503	   0.835	  -3.833
	 92		   2.442	   0.941	  -5.224
	 93		   2.433	   0.816	  -3.934
	 94		   2.394	   0.838	  -4.292
	 95		   2.387	   1.143	  -1.656
	 96		   2.491	   0.819	  -3.687
	 97		   2.439	   1.043	  -2.521
	 98		   2.410	   0.980	  -3.258
	 99		   2.433	   0.958	  -4.200
