# Evoluation started on 2021/01/14 16:14:37
# Generation	   Best 	   Average 	   Worst
	  0		   1.209	  -6.812	 -11.047
	  1		   1.367	  -2.463	  -8.043
	  2		   1.773	  -0.772	  -6.324
	  3		   1.980	  -0.854	  -8.094
	  4		   2.197	  -0.774	  -6.162
	  5		   1.975	  -0.898	  -7.383
	  6		   1.890	  -0.471	  -6.157
	  7		   1.973	  -0.441	  -6.886
	  8		   1.950	   0.087	  -5.934
	  9		   2.087	   0.220	  -6.648
	 10		   1.921	   0.173	  -8.482
	 11		   1.954	   0.184	  -6.689
	 12		   2.155	   0.489	  -5.651
	 13		   2.143	   0.517	  -3.529
	 14		   2.190	   0.442	  -2.725
	 15		   2.129	   0.513	  -5.720
	 16		   2.185	   0.621	  -3.578
	 17		   2.139	   0.537	  -4.695
	 18		   2.102	  -0.015	  -8.917
	 19		   2.072	   0.399	  -8.285
	 20		   2.162	   0.322	  -8.134
	 21		   2.134	   0.291	  -4.496
	 22		   1.909	   0.296	  -4.534
	 23		   2.144	   0.190	  -4.563
	 24		   2.267	   0.425	  -4.480
	 25		   2.045	  -0.092	  -8.915
	 26		   2.081	   0.497	  -3.236
	 27		   2.143	   0.248	  -7.800
	 28		   2.076	   0.406	  -8.089
	 29		   2.247	   0.502	  -4.060
	 30		   2.157	   0.528	  -6.663
	 31		   2.198	   0.451	  -3.956
	 32		   2.250	   0.509	  -7.768
	 33		   2.137	   0.756	  -2.800
	 34		   2.239	   0.836	  -2.922
	 35		   2.241	   0.792	  -2.635
	 36		   2.275	   0.559	  -5.841
	 37		   2.210	   0.732	  -4.374
	 38		   2.035	   0.444	  -3.672
	 39		   2.028	   0.438	  -3.290
	 40		   2.145	   0.827	  -4.353
	 41		   2.247	   0.784	  -4.368
	 42		   2.219	   0.800	  -3.634
	 43		   2.302	   0.698	  -7.293
	 44		   2.240	   0.753	  -6.104
	 45		   2.183	   0.808	  -1.733
	 46		   2.216	   0.586	  -5.503
	 47		   2.211	   0.866	  -4.094
	 48		   2.234	   0.957	  -3.314
	 49		   2.306	   0.678	  -6.457
	 50		   2.056	   0.789	  -2.869
	 51		   2.212	   0.683	  -5.232
	 52		   2.245	   0.230	  -7.800
	 53		   2.262	   0.602	  -4.079
	 54		   2.169	   0.743	  -3.955
	 55		   2.212	   0.700	  -3.336
	 56		   2.236	   0.623	  -2.078
	 57		   2.192	   0.285	  -2.821
	 58		   2.007	   0.474	  -3.735
	 59		   2.223	   0.350	  -3.983
	 60		   2.169	   0.253	  -4.579
	 61		   2.317	   0.651	  -2.072
	 62		   1.985	   0.350	  -3.421
	 63		   2.193	   0.250	  -2.781
	 64		   1.987	   0.231	  -4.773
	 65		   2.200	   0.464	  -2.764
	 66		   2.199	   0.280	  -4.349
	 67		   2.187	   0.414	  -3.450
	 68		   2.222	   0.322	  -3.893
	 69		   2.269	   0.600	  -2.488
	 70		   2.185	   0.517	  -5.032
	 71		   2.129	   0.676	  -2.479
	 72		   2.230	   0.720	  -3.183
	 73		   2.176	   0.671	  -3.388
	 74		   2.304	   0.902	  -2.457
	 75		   2.140	   0.972	  -2.623
	 76		   2.181	   0.602	  -2.772
	 77		   2.243	   0.549	  -3.955
	 78		   2.226	   0.655	  -2.840
	 79		   2.254	   0.839	  -2.523
	 80		   2.166	   0.683	  -3.294
	 81		   2.228	   0.633	  -7.784
	 82		   2.139	   0.753	  -2.309
	 83		   2.219	   0.892	  -2.638
	 84		   2.175	   0.881	  -2.037
	 85		   2.238	   0.863	  -2.251
	 86		   2.212	   1.006	  -4.392
	 87		   2.252	   1.043	  -2.150
	 88		   2.304	   1.152	  -1.560
	 89		   2.299	   0.992	  -2.459
	 90		   2.312	   0.909	  -2.339
	 91		   2.334	   0.919	  -2.438
	 92		   2.081	   0.989	  -2.835
	 93		   2.316	   0.829	  -4.015
	 94		   2.287	   0.867	  -2.739
	 95		   2.259	   1.027	  -1.696
	 96		   2.252	   0.904	  -5.361
	 97		   2.217	   0.913	  -3.423
	 98		   2.316	   1.074	  -3.156
	 99		   2.294	   1.036	  -2.997
