# Evoluation started on 2021/01/14 13:37:33
# Generation	   Best 	   Average 	   Worst
	  0		   0.418	  -1.167	 -48.670
	  1		   0.631	   0.074	  -0.040
	  2		   1.121	   0.106	  -0.001
	  3		   0.697	   0.103	   0.000
	  4		   1.336	   0.415	  -0.006
	  5		   1.096	   0.306	   0.000
	  6		   1.769	   0.436	   0.000
	  7		   1.801	   0.516	   0.000
	  8		   1.994	   0.994	   0.000
	  9		   2.421	   1.042	  -0.037
	 10		   2.982	   0.924	   0.000
	 11		   2.616	   1.031	   0.000
	 12		   2.839	   1.456	   0.000
	 13		   2.578	   0.917	   0.000
	 14		   3.385	   1.450	   0.000
	 15		   3.538	   1.840	   0.000
	 16		   2.606	   1.078	   0.000
	 17		   3.133	   1.465	   0.000
	 18		   3.073	   1.648	   0.000
	 19		   3.597	   1.667	   0.000
	 20		   3.592	   1.576	   0.000
	 21		   3.311	   1.506	   0.000
	 22		   3.243	   1.310	   0.000
	 23		   3.419	   1.572	   0.000
	 24		   3.440	   1.799	   0.000
	 25		   3.606	   1.902	   0.000
	 26		   3.396	   1.670	   0.000
	 27		   3.407	   1.798	   0.000
	 28		   3.191	   2.033	   0.000
	 29		   4.014	   2.263	   0.000
	 30		   3.993	   2.440	   0.000
	 31		   3.599	   1.927	   0.000
	 32		   3.805	   2.182	   0.000
	 33		   4.393	   2.193	   0.000
	 34		   4.416	   2.467	   0.000
	 35		   4.428	   2.708	   0.000
	 36		   3.846	   2.090	   0.000
	 37		   3.640	   1.881	   0.000
	 38		   4.055	   2.520	   0.000
	 39		   4.445	   2.855	   0.000
	 40		   4.261	   2.650	   0.000
	 41		   3.805	   2.395	   0.000
	 42		   4.241	   2.531	   0.019
	 43		   4.442	   2.574	   0.000
	 44		   4.617	   2.522	   0.000
	 45		   3.853	   2.260	   0.000
	 46		   5.294	   2.826	   0.200
	 47		   4.077	   2.128	   0.000
	 48		   4.468	   2.497	   0.000
	 49		   4.459	   2.541	   0.000
	 50		   4.667	   2.819	   0.000
	 51		   4.463	   2.688	   0.000
	 52		   4.665	   2.703	   0.000
	 53		   4.082	   2.314	   0.000
	 54		   4.879	   2.707	   0.000
	 55		   4.268	   2.620	   0.000
	 56		   5.449	   3.125	   0.000
	 57		   4.734	   2.839	   0.000
	 58		   4.859	   2.988	   0.002
	 59		   4.673	   2.454	   0.000
	 60		   4.858	   2.743	   0.000
	 61		   5.085	   3.097	   0.005
	 62		   4.492	   3.047	   0.000
	 63		   4.910	   3.012	   0.008
	 64		   4.523	   2.541	   0.000
	 65		   4.897	   2.859	   0.000
	 66		   4.681	   3.002	   0.000
	 67		   5.477	   3.608	   0.011
	 68		   4.652	   2.819	   0.000
	 69		   4.076	   2.814	   0.000
	 70		   4.686	   2.880	   0.000
	 71		   5.300	   3.738	   0.000
	 72		   4.873	   3.449	   0.000
	 73		   4.833	   3.177	   0.040
	 74		   5.467	   3.710	   0.054
	 75		   4.471	   3.206	  -4.800
	 76		   4.652	   2.976	   0.000
	 77		   5.099	   3.416	   0.011
	 78		   4.669	   2.706	   0.000
	 79		   4.283	   3.267	   0.400
	 80		   4.066	   2.786	   0.215
	 81		   5.104	   3.328	   0.074
	 82		   4.496	   3.075	   0.100
	 83		   4.718	   3.406	   0.017
	 84		   4.875	   3.418	   0.566
	 85		   4.670	   3.316	   0.016
	 86		   5.469	   3.777	   0.147
	 87		   4.638	   3.227	   0.000
	 88		   4.869	   3.766	   0.750
	 89		   4.824	   3.418	   0.263
	 90		   3.837	   2.669	   0.000
	 91		   5.077	   3.485	   0.534
	 92		   5.037	   3.758	   0.102
	 93		   5.072	   3.423	   0.006
	 94		   4.850	   3.584	   0.000
	 95		   5.463	   4.061	   0.096
	 96		   5.086	   3.198	   0.774
	 97		   5.309	   3.904	   0.602
	 98		   5.473	   3.935	   0.146
	 99		   5.055	   3.693	   0.306
