# Evoluation started on 2021/01/14 13:14:23
# Generation	   Best 	   Average 	   Worst
	  0		   0.602	  -2.343	 -48.570
	  1		   0.687	  -0.046	 -15.859
	  2		   0.657	  -0.021	 -17.228
	  3		   0.839	  -0.272	 -10.005
	  4		   0.920	  -0.112	 -22.693
	  5		   1.192	  -1.174	 -18.575
	  6		   0.758	  -1.438	 -21.869
	  7		   0.852	  -2.409	 -30.998
	  8		   0.801	  -0.478	  -9.373
	  9		   1.039	  -0.293	 -32.363
	 10		   1.142	   0.360	  -4.216
	 11		   1.461	   0.030	 -15.488
	 12		   1.498	   0.028	 -30.191
	 13		   1.396	   0.446	   0.000
	 14		   1.403	   0.529	  -0.012
	 15		   1.245	   0.399	  -8.131
	 16		   1.544	  -0.302	 -25.848
	 17		   1.426	   0.262	 -18.475
	 18		   1.474	  -0.375	 -32.366
	 19		   1.467	   0.427	 -19.234
	 20		   1.973	   0.691	  -0.008
	 21		   1.538	   0.257	 -34.516
	 22		   1.836	   0.611	  -2.960
	 23		   1.507	   0.199	 -19.674
	 24		   1.411	   0.614	  -3.227
	 25		   1.507	   0.576	  -1.856
	 26		   1.535	   0.665	  -0.007
	 27		   1.437	   0.433	  -9.214
	 28		   1.619	   0.693	  -0.011
	 29		   1.483	   0.411	 -10.184
	 30		   1.342	   0.160	 -18.257
	 31		   1.794	   0.503	  -8.674
	 32		   1.525	  -0.921	 -28.127
	 33		   1.430	  -1.811	 -42.773
	 34		   1.673	   0.191	 -12.931
	 35		   1.606	  -0.041	 -42.736
	 36		   1.672	   0.426	  -9.013
	 37		   1.498	   0.545	  -7.984
	 38		   1.552	   0.796	   0.000
	 39		   1.681	   0.889	  -0.008
	 40		   1.748	   0.509	 -16.926
	 41		   1.887	   0.907	  -0.018
	 42		   1.862	   0.877	  -0.002
	 43		   2.093	   0.867	  -1.823
	 44		   1.748	   0.499	  -4.068
	 45		   1.640	   0.569	 -10.654
	 46		   1.446	   0.589	  -0.012
	 47		   1.541	   0.549	 -15.693
	 48		   2.155	   0.877	  -0.017
	 49		   1.736	   0.771	  -3.769
	 50		   1.799	   0.943	   0.000
	 51		   2.138	   0.518	 -18.929
	 52		   1.861	   0.580	  -6.002
	 53		   2.033	   0.865	  -0.001
	 54		   1.764	   0.865	  -0.031
	 55		   1.924	   0.890	   0.000
	 56		   2.047	   0.714	 -14.903
	 57		   2.032	   0.946	  -5.689
	 58		   2.142	   0.759	 -15.386
	 59		   1.753	   0.703	  -5.485
	 60		   1.630	   0.822	   0.000
	 61		   1.771	   0.946	  -0.018
	 62		   2.187	   0.938	  -3.269
	 63		   1.887	   0.810	  -0.012
	 64		   2.072	   0.448	 -40.528
	 65		   1.844	   0.670	  -7.580
	 66		   1.573	   0.533	  -6.256
	 67		   1.900	   0.405	 -20.018
	 68		   1.704	   0.607	  -8.470
	 69		   2.522	   0.936	  -1.309
	 70		   2.012	   0.785	  -4.634
	 71		   2.655	   0.856	 -23.288
	 72		   2.748	   0.554	 -41.433
	 73		   2.030	   0.566	 -23.811
	 74		   2.706	   1.065	 -21.368
	 75		   2.528	   0.985	 -15.038
	 76		   2.186	   1.031	 -13.794
	 77		   2.354	   0.634	 -16.285
	 78		   2.897	   0.802	 -18.677
	 79		   2.319	   0.952	 -15.751
	 80		   2.751	   0.916	 -24.318
	 81		   3.158	   1.216	  -7.110
	 82		   2.597	   1.215	 -10.120
	 83		   2.640	   1.099	 -10.110
	 84		   2.967	   1.051	 -18.713
	 85		   2.983	   1.467	  -4.518
	 86		   2.932	   1.050	 -27.056
	 87		   2.856	   1.404	  -5.830
	 88		   2.829	   1.408	  -0.003
	 89		   2.478	   1.078	  -7.310
	 90		   2.532	   0.795	  -9.074
	 91		   2.320	   0.272	 -27.480
	 92		   3.040	   0.998	  -7.700
	 93		   2.928	   0.572	 -21.711
	 94		   2.482	  -1.281	 -25.545
	 95		   2.406	   0.416	 -32.185
	 96		   2.750	   1.248	  -0.012
	 97		   2.374	   1.063	  -7.316
	 98		   3.369	   1.332	 -23.485
	 99		   2.229	   0.690	 -16.872
