# Evoluation started on 2020/12/15 17:47:21
# Generation	   Best 	   Average 	   Worst
	  0		   0.000	 -33.479	 -54.948
	  1		   0.000	  -2.793	 -44.451
	  2		   0.008	  -2.816	 -42.672
	  3		   0.000	  -3.063	 -45.172
	  4		   0.000	  -3.787	 -48.031
	  5		   0.000	  -3.020	 -41.054
	  6		   0.000	  -0.797	 -39.113
	  7		   0.000	  -1.289	 -31.605
	  8		   0.000	  -3.706	 -44.931
	  9		   0.000	  -1.636	 -43.133
	 10		   0.000	  -3.296	 -48.350
	 11		   0.013	  -2.087	 -37.195
	 12		   0.007	  -2.451	 -41.733
	 13		   0.003	  -3.243	 -44.332
	 14		   0.019	  -3.297	 -40.192
	 15		   0.128	  -3.985	 -41.033
	 16		   0.023	  -3.152	 -43.713
	 17		   0.134	  -2.947	 -44.613
	 18		   0.209	  -2.205	 -40.654
	 19		   0.353	  -4.906	 -46.352
	 20		   0.234	  -3.594	 -47.671
	 21		   0.315	  -1.506	 -37.136
	 22		   0.269	  -1.693	 -42.855
	 23		   0.478	  -1.211	 -28.197
	 24		   0.240	  -0.881	 -39.694
	 25		   0.391	  -1.389	 -42.554
	 26		   0.441	  -0.871	 -21.405
	 27		   0.898	  -2.402	 -39.878
	 28		   1.092	  -1.581	 -39.434
	 29		   0.566	  -1.821	 -41.594
	 30		   0.769	  -1.053	 -32.358
	 31		   0.654	  -4.115	 -45.713
	 32		   0.547	  -1.255	 -31.774
	 33		   0.589	  -2.799	 -39.995
	 34		   1.061	  -1.166	 -44.633
	 35		   0.913	  -2.887	 -46.418
	 36		   1.160	  -2.331	 -42.017
	 37		   1.091	  -0.561	 -42.075
	 38		   1.118	  -0.931	 -41.235
	 39		   1.524	  -1.546	 -48.051
	 40		   1.172	  -0.736	 -45.913
	 41		   1.024	  -1.499	 -44.114
	 42		   1.363	  -1.658	 -45.606
	 43		   1.292	  -1.866	 -38.641
	 44		   1.187	  -1.174	 -41.924
	 45		   0.776	  -1.911	 -47.033
	 46		   1.698	  -0.992	 -44.809
	 47		   1.449	  -5.034	 -51.608
	 48		   1.586	  -0.483	 -37.337
	 49		   1.529	  -0.733	 -39.148
	 50		   0.966	  -3.044	 -28.417
	 51		   1.091	  -2.032	 -35.030
	 52		   1.250	  -1.115	 -37.121
	 53		   1.086	  -0.883	 -31.586
	 54		   1.102	  -2.426	 -49.850
	 55		   1.059	  -1.698	 -44.351
	 56		   0.959	  -2.026	 -42.935
	 57		   1.132	  -1.703	 -50.514
	 58		   1.095	  -2.706	 -49.310
	 59		   1.112	  -2.986	 -46.739
	 60		   1.479	  -0.466	 -19.376
	 61		   1.272	  -1.514	 -45.795
	 62		   1.248	  -1.231	 -48.011
	 63		   1.040	  -0.301	 -33.501
	 64		   1.423	  -1.987	 -32.085
	 65		   1.019	  -1.909	 -30.763
	 66		   1.182	  -0.694	 -47.831
	 67		   1.561	  -1.608	 -30.438
	 68		   1.183	  -2.117	 -40.117
	 69		   1.658	  -1.387	 -49.750
	 70		   1.321	  -2.118	 -45.634
	 71		   1.336	  -2.735	 -44.294
	 72		   0.803	  -2.191	 -39.399
	 73		   1.302	  -1.659	 -42.085
	 74		   1.626	  -0.266	 -30.684
	 75		   1.350	   0.398	  -8.408
	 76		   1.286	  -1.544	 -37.059
	 77		   1.432	  -0.158	 -41.311
	 78		   1.833	  -0.018	 -34.589
	 79		   1.450	  -0.678	 -38.858
	 80		   1.276	   0.223	 -10.235
	 81		   1.359	  -1.398	 -42.026
	 82		   1.081	   0.154	 -27.637
	 83		   1.683	  -0.039	 -29.742
	 84		   1.023	  -1.977	 -36.544
	 85		   1.645	  -0.103	 -41.596
	 86		   1.781	   0.350	 -19.628
	 87		   1.058	   0.157	  -6.345
	 88		   0.957	  -0.531	 -29.742
	 89		   1.404	  -0.946	 -41.035
	 90		   1.860	   0.462	 -26.919
	 91		   1.508	  -0.339	 -29.767
	 92		   1.635	  -0.326	 -39.829
	 93		   1.853	  -2.323	 -42.304
	 94		   1.033	  -3.794	 -36.198
	 95		   1.237	  -1.110	 -47.971
	 96		   1.232	  -1.498	 -44.412
	 97		   1.296	  -3.395	 -42.734
	 98		   1.085	  -3.277	 -25.999
	 99		   1.344	  -0.641	 -20.922
