# Evoluation started on 2021/01/11 09:16:03
# Generation	   Best 	   Average 	   Worst
	  0		   0.171	  -5.617	 -10.700
	  1		   0.470	  -2.436	  -7.847
	  2		   0.962	  -1.688	  -6.483
	  3		   1.334	  -1.303	  -7.822
	  4		   1.139	  -1.476	  -6.453
	  5		   1.677	  -1.082	  -5.595
	  6		   1.673	  -0.710	  -5.575
	  7		   1.669	  -0.775	  -5.461
	  8		   1.586	  -0.490	  -6.261
	  9		   1.685	  -0.592	  -4.543
	 10		   1.846	  -0.417	  -4.471
	 11		   1.944	  -0.254	  -5.337
	 12		   2.145	  -0.050	  -3.371
	 13		   1.723	   0.017	  -3.434
	 14		   1.970	   0.015	  -4.973
	 15		   2.000	  -0.044	  -4.693
	 16		   2.208	  -0.022	  -3.546
	 17		   2.008	   0.116	  -3.622
	 18		   2.087	   0.409	  -5.938
	 19		   2.037	   0.241	  -5.024
	 20		   1.973	   0.322	  -4.373
	 21		   2.044	  -0.137	  -4.419
	 22		   2.202	   0.121	  -3.237
	 23		   2.079	  -0.042	  -5.133
	 24		   2.114	   0.353	  -4.877
	 25		   2.277	   0.283	  -5.364
	 26		   2.261	   0.363	  -4.234
	 27		   2.153	   0.632	  -3.020
	 28		   2.257	   0.712	  -2.418
	 29		   2.233	   0.703	  -3.026
	 30		   2.264	   0.534	  -6.216
	 31		   2.239	   0.809	  -3.491
	 32		   2.340	   0.472	  -4.036
	 33		   2.152	   0.382	  -3.409
	 34		   2.316	   0.462	  -3.596
	 35		   2.326	   0.297	  -5.504
	 36		   2.408	   0.406	  -6.244
	 37		   2.380	   0.959	  -2.670
	 38		   2.371	   0.197	  -6.508
	 39		   2.285	   0.492	  -3.420
	 40		   2.216	   0.557	  -4.429
	 41		   2.338	   0.685	  -3.979
	 42		   2.379	   0.525	  -3.461
	 43		   2.415	   0.657	  -2.941
	 44		   2.361	   0.545	  -3.004
	 45		   2.320	   0.471	  -4.006
	 46		   2.333	   0.359	  -4.270
	 47		   2.369	   0.156	  -3.198
	 48		   2.262	   0.365	  -3.880
	 49		   2.373	   0.462	  -4.271
	 50		   2.262	   0.435	  -3.552
	 51		   2.414	   0.561	  -3.184
	 52		   2.247	   0.496	  -3.620
	 53		   2.211	   0.420	  -5.697
	 54		   2.346	   0.638	  -3.046
	 55		   2.346	   0.523	  -5.242
	 56		   2.260	   0.216	  -4.823
	 57		   2.340	   0.403	  -4.823
	 58		   2.349	   0.528	  -4.065
	 59		   2.265	   0.528	  -3.282
	 60		   2.151	   0.252	  -4.289
	 61		   2.308	   0.497	  -4.400
	 62		   2.362	   0.401	  -5.283
	 63		   2.362	   0.888	  -1.901
	 64		   2.397	   0.448	  -4.190
	 65		   2.405	   0.501	  -3.940
	 66		   2.313	   0.273	  -4.550
	 67		   2.355	   0.744	  -3.167
	 68		   2.309	   0.633	  -3.324
	 69		   2.351	   0.578	  -2.812
	 70		   2.354	   0.825	  -4.251
	 71		   2.391	   0.623	  -3.803
	 72		   2.354	   0.862	  -4.292
	 73		   2.361	   0.852	  -4.060
	 74		   2.423	   0.882	  -3.094
	 75		   2.471	   0.817	  -3.771
	 76		   2.433	   0.850	  -3.212
	 77		   2.432	   1.349	  -3.215
	 78		   2.421	   1.166	  -4.270
	 79		   2.387	   0.904	  -5.170
	 80		   2.422	   0.915	  -4.582
	 81		   2.470	   1.211	  -4.673
	 82		   2.438	   1.221	  -3.008
	 83		   2.375	   1.088	  -4.103
	 84		   2.438	   1.181	  -2.064
	 85		   2.380	   0.897	  -2.011
	 86		   2.369	   1.146	  -4.165
	 87		   2.412	   0.824	  -4.910
	 88		   2.490	   0.879	  -3.896
	 89		   2.466	   1.181	  -2.116
	 90		   2.395	   1.061	  -2.475
	 91		   2.450	   1.038	  -2.759
	 92		   2.454	   1.172	  -3.752
	 93		   2.411	   1.077	  -3.523
	 94		   2.362	   0.767	  -3.558
	 95		   2.347	   0.976	  -2.613
	 96		   2.434	   1.297	  -4.789
	 97		   2.501	   1.121	  -2.925
	 98		   2.493	   0.810	  -3.801
	 99		   2.370	   0.607	  -4.930
