# Evoluation started on 2021/01/14 15:52:33
# Generation	   Best 	   Average 	   Worst
	  0		   0.752	  -5.868	 -11.227
	  1		   1.982	  -2.012	  -8.557
	  2		   2.321	  -1.433	  -8.937
	  3		   2.485	  -0.704	  -7.079
	  4		   2.559	  -0.237	  -8.077
	  5		   2.746	  -0.449	  -6.114
	  6		   2.817	   0.365	  -7.343
	  7		   3.240	  -0.188	  -7.965
	  8		   2.943	   0.292	  -7.317
	  9		   3.093	   0.045	  -7.121
	 10		   3.047	   0.654	  -6.418
	 11		   2.986	   0.406	  -6.658
	 12		   2.975	   0.586	  -2.837
	 13		   2.853	   0.351	  -5.706
	 14		   2.951	   0.156	  -6.819
	 15		   3.223	   0.730	  -6.865
	 16		   3.146	   0.613	  -5.058
	 17		   3.494	   0.629	  -3.725
	 18		   3.284	   1.066	  -3.756
	 19		   3.189	   0.769	  -4.137
	 20		   3.201	   0.847	  -2.955
	 21		   3.347	   0.838	  -6.550
	 22		   3.271	   0.758	  -5.261
	 23		   3.381	   1.060	  -2.196
	 24		   3.310	   1.069	  -3.931
	 25		   3.436	   1.126	  -4.583
	 26		   3.103	   0.811	  -4.463
	 27		   3.382	   1.105	  -2.551
	 28		   3.402	   1.266	  -3.082
	 29		   3.471	   1.278	  -4.482
	 30		   3.406	   1.167	  -6.075
	 31		   3.458	   1.161	  -6.873
	 32		   3.519	   1.410	  -6.356
	 33		   3.690	   1.767	  -2.279
	 34		   3.544	   1.440	  -4.302
	 35		   3.557	   1.614	  -2.838
	 36		   3.711	   1.593	  -2.079
	 37		   3.587	   1.564	  -2.165
	 38		   3.411	   1.534	  -5.146
	 39		   3.458	   1.285	  -1.603
	 40		   3.626	   1.135	  -4.859
	 41		   3.572	   1.514	  -1.934
	 42		   3.571	   1.353	  -3.538
	 43		   3.657	   1.629	  -2.828
	 44		   3.528	   1.728	  -3.355
	 45		   3.451	   1.486	  -2.672
	 46		   3.696	   1.802	  -3.086
	 47		   3.725	   1.546	  -2.893
	 48		   3.684	   1.574	  -3.853
	 49		   3.634	   1.509	  -3.627
	 50		   3.698	   1.534	  -5.256
	 51		   3.720	   1.665	  -5.941
	 52		   3.740	   1.675	  -1.973
	 53		   3.687	   1.582	  -6.402
	 54		   3.772	   1.707	  -4.574
	 55		   3.684	   1.671	  -2.993
	 56		   3.471	   1.665	  -6.292
	 57		   3.588	   1.563	  -2.785
	 58		   3.631	   1.403	  -8.046
	 59		   3.542	   1.301	  -4.575
	 60		   3.568	   1.269	  -6.287
	 61		   3.760	   1.530	  -2.599
	 62		   3.745	   1.430	  -7.358
	 63		   3.737	   1.802	  -6.916
	 64		   3.703	   1.598	  -3.021
	 65		   3.726	   1.769	  -3.639
	 66		   3.600	   1.870	  -2.433
	 67		   3.804	   2.149	  -2.951
	 68		   3.650	   1.831	  -3.789
	 69		   3.781	   1.907	  -3.983
	 70		   3.701	   1.777	  -3.967
	 71		   3.732	   1.924	  -2.457
	 72		   3.741	   1.877	  -2.062
	 73		   3.688	   1.890	  -2.482
	 74		   3.658	   1.395	  -6.586
	 75		   3.768	   1.766	  -5.831
	 76		   3.714	   1.854	  -6.286
	 77		   3.727	   1.788	  -6.633
	 78		   3.594	   1.752	  -1.730
	 79		   3.576	   1.611	  -6.123
	 80		   3.747	   1.611	  -3.991
	 81		   3.667	   1.758	  -6.292
	 82		   3.592	   1.746	  -3.764
	 83		   3.578	   2.119	  -1.886
	 84		   3.746	   2.119	  -0.758
	 85		   3.540	   1.822	  -6.519
	 86		   3.521	   2.092	  -2.588
	 87		   3.686	   2.110	  -3.061
	 88		   3.745	   2.583	  -2.339
	 89		   3.712	   1.988	  -4.181
	 90		   3.767	   2.232	  -1.632
	 91		   3.736	   2.227	  -1.067
	 92		   3.731	   2.199	  -1.345
	 93		   3.797	   2.313	  -2.588
	 94		   3.792	   2.515	  -2.139
	 95		   3.717	   1.830	  -2.681
	 96		   3.766	   2.415	  -1.302
	 97		   3.718	   2.294	  -4.408
	 98		   3.851	   2.117	  -2.452
	 99		   3.810	   2.397	  -1.226
