# Evoluation started on 2020/12/15 19:33:40
# Generation	   Best 	   Average 	   Worst
	  0		   0.000	 -28.371	 -50.549
	  1		   0.050	  -2.430	 -41.574
	  2		   0.234	  -1.928	 -47.331
	  3		   0.102	  -2.850	 -45.352
	  4		   0.262	  -1.845	 -42.054
	  5		   0.190	  -0.673	 -29.078
	  6		   0.344	  -2.415	 -42.594
	  7		   0.231	  -1.876	 -46.891
	  8		   0.463	  -1.547	 -38.016
	  9		   0.392	  -3.073	 -39.855
	 10		   0.480	  -2.457	 -44.311
	 11		   0.523	  -3.263	 -47.951
	 12		   0.643	  -2.716	 -35.260
	 13		   0.665	  -1.901	 -35.199
	 14		   0.454	  -2.233	 -47.212
	 15		   0.693	  -2.239	 -46.151
	 16		   0.735	  -0.709	 -40.838
	 17		   0.595	  -3.211	 -39.716
	 18		   0.617	  -2.447	 -37.216
	 19		   0.616	  -2.268	 -53.067
	 20		   0.806	  -2.015	 -37.937
	 21		   0.993	  -2.534	 -47.007
	 22		   0.704	  -2.416	 -33.863
	 23		   0.817	  -3.121	 -48.833
	 24		   0.784	  -2.822	 -31.583
	 25		   1.074	  -1.198	 -39.421
	 26		   0.579	  -3.353	 -31.241
	 27		   0.741	  -3.016	 -41.135
	 28		   0.695	  -2.752	 -38.261
	 29		   0.737	  -2.370	 -41.516
	 30		   0.834	  -2.709	 -47.331
	 31		   0.722	  -3.034	 -40.715
	 32		   0.904	  -2.215	 -39.298
	 33		   0.754	  -3.935	 -45.317
	 34		   1.277	  -4.102	 -41.682
	 35		   0.509	  -7.840	 -47.252
	 36		   0.705	  -3.548	 -39.457
	 37		   0.942	  -2.989	 -41.923
	 38		   1.093	  -2.736	 -40.882
	 39		   0.864	  -3.220	 -38.978
	 40		   0.699	  -6.047	 -41.973
	 41		   1.015	  -2.626	 -38.877
	 42		   0.948	  -3.429	 -45.230
	 43		   1.064	  -2.963	 -37.498
	 44		   1.260	  -4.004	 -40.496
	 45		   0.720	  -9.334	 -45.133
	 46		   0.833	  -2.666	 -37.556
	 47		   1.000	  -1.891	 -40.414
	 48		   1.080	  -1.707	 -28.406
	 49		   0.720	  -2.631	 -32.841
	 50		   1.206	  -3.421	 -48.897
	 51		   1.075	  -1.500	 -49.772
	 52		   0.903	  -2.633	 -42.727
	 53		   0.810	  -2.268	 -41.096
	 54		   1.133	  -1.029	 -41.543
	 55		   0.841	  -4.235	 -48.514
	 56		   1.176	  -2.395	 -51.528
	 57		   0.821	  -3.124	 -41.167
	 58		   1.203	  -2.584	 -31.707
	 59		   1.239	  -1.497	 -35.142
	 60		   1.229	  -3.263	 -25.490
	 61		   1.152	  -2.318	 -30.896
	 62		   1.541	  -2.274	 -44.530
	 63		   1.382	  -2.379	 -45.392
	 64		   0.546	  -1.662	 -33.567
	 65		   1.016	  -2.595	 -23.164
	 66		   0.812	  -4.329	 -43.694
	 67		   0.914	  -1.574	 -37.187
	 68		   0.926	  -2.117	 -43.568
	 69		   0.988	  -1.267	 -36.519
	 70		   1.005	  -2.925	 -45.453
	 71		   0.579	  -3.622	 -35.524
	 72		   0.616	  -2.795	 -51.107
	 73		   0.742	  -1.597	 -23.304
	 74		   1.010	  -1.467	 -41.680
	 75		   0.997	  -2.468	 -35.879
	 76		   1.077	  -1.654	 -39.620
	 77		   0.799	  -1.253	 -36.037
	 78		   1.393	  -2.805	 -44.253
	 79		   1.003	  -3.977	 -43.505
	 80		   0.776	  -4.426	 -39.520
	 81		   0.993	  -2.635	 -49.457
	 82		   1.164	  -1.106	 -40.641
	 83		   1.412	  -1.634	 -45.880
	 84		   1.003	  -1.790	 -40.260
	 85		   1.070	  -1.909	 -34.344
	 86		   1.036	  -1.685	 -41.406
	 87		   1.332	  -1.016	 -49.689
	 88		   1.017	  -4.326	 -30.569
	 89		   0.899	  -2.050	 -36.779
	 90		   0.514	  -1.766	 -33.675
	 91		   1.107	  -2.112	 -39.468
	 92		   1.233	  -1.208	 -33.071
	 93		   0.590	  -3.121	 -46.777
	 94		   1.090	  -1.741	 -30.319
	 95		   0.954	  -1.448	 -37.281
	 96		   1.152	  -3.027	 -44.774
	 97		   1.629	  -1.819	 -49.467
	 98		   1.054	  -0.819	 -47.132
	 99		   0.839	  -3.826	 -43.914
