# Evoluation started on 2020/12/15 17:01:59
# Generation	   Best 	   Average 	   Worst
	  0		   0.000	 -32.246	 -55.405
	  1		   0.000	  -2.577	 -34.131
	  2		   0.230	  -2.543	 -43.531
	  3		   0.500	  -2.683	 -46.030
	  4		   0.527	   0.089	  -5.950
	  5		   0.671	  -0.072	 -11.264
	  6		   0.554	  -0.339	 -13.514
	  7		   0.821	  -2.485	 -47.750
	  8		   0.957	  -1.129	 -33.217
	  9		   1.005	  -1.453	 -37.613
	 10		   1.232	  -2.801	 -42.532
	 11		   0.919	  -1.626	 -45.746
	 12		   1.052	  -1.612	 -32.256
	 13		   1.336	  -1.559	 -32.202
	 14		   1.024	  -2.983	 -42.033
	 15		   0.949	  -1.275	 -42.430
	 16		   0.664	  -1.096	 -32.511
	 17		   0.684	  -3.594	 -44.952
	 18		   1.208	  -3.087	 -46.311
	 19		   1.208	  -2.157	 -38.216
	 20		   1.548	  -2.794	 -46.191
	 21		   1.290	  -1.414	 -43.013
	 22		   0.912	  -1.539	 -34.456
	 23		   1.071	  -1.625	 -47.491
	 24		   0.829	  -1.383	 -46.012
	 25		   1.761	  -0.397	 -43.472
	 26		   0.545	  -0.848	 -31.540
	 27		   0.917	  -0.703	 -33.175
	 28		   1.146	  -0.626	 -26.341
	 29		   1.493	  -1.067	 -45.590
	 30		   1.333	  -0.755	 -32.343
	 31		   1.355	  -0.414	 -37.654
	 32		   1.080	  -0.757	 -39.013
	 33		   1.268	  -0.181	 -21.887
	 34		   1.334	  -0.815	 -43.170
	 35		   0.732	  -0.681	 -32.856
	 36		   0.931	  -0.470	 -26.378
	 37		   1.329	  -0.465	 -32.078
	 38		   1.077	  -0.765	 -26.332
	 39		   1.522	  -0.981	 -28.420
	 40		   1.402	  -0.229	 -23.401
	 41		   1.056	  -2.077	 -42.531
	 42		   1.401	   0.193	 -27.884
	 43		   1.049	  -1.430	 -43.412
	 44		   1.564	  -0.050	 -26.578
	 45		   1.281	  -0.761	 -32.976
	 46		   1.101	  -0.418	 -39.743
	 47		   1.119	  -0.578	 -28.384
	 48		   1.210	  -1.496	 -34.199
	 49		   0.927	  -1.642	 -43.473
	 50		   1.164	  -0.446	 -27.556
	 51		   1.408	  -0.381	 -45.671
	 52		   1.168	  -1.383	 -38.992
	 53		   0.451	  -0.898	 -36.693
	 54		   1.165	  -1.402	 -34.120
	 55		   1.809	  -1.099	 -31.192
	 56		   1.200	  -0.639	 -39.213
	 57		   1.048	  -1.935	 -46.770
	 58		   0.932	  -0.777	 -27.885
	 59		   1.332	  -0.212	 -18.556
	 60		   0.663	  -1.504	 -30.663
	 61		   0.868	  -0.381	 -40.030
	 62		   0.912	  -1.278	 -29.172
	 63		   1.122	  -0.388	 -35.798
	 64		   1.293	  -0.429	 -38.812
	 65		   1.051	  -1.143	 -43.173
	 66		   0.886	  -1.150	 -36.655
	 67		   0.980	  -1.607	 -26.128
	 68		   1.221	  -1.494	 -45.056
	 69		   1.578	  -0.522	 -23.751
	 70		   0.705	  -0.749	 -30.780
	 71		   0.978	  -1.528	 -26.476
	 72		   1.356	  -0.326	 -37.831
	 73		   1.793	   0.041	 -32.391
	 74		   1.256	  -1.453	 -39.262
	 75		   0.923	  -1.150	 -43.326
	 76		   1.348	  -1.173	 -38.253
	 77		   1.289	  -0.977	 -37.395
	 78		   1.179	  -0.517	 -20.619
	 79		   1.387	  -0.936	 -42.991
	 80		   1.392	  -0.384	 -39.833
	 81		   1.142	  -0.473	 -27.393
	 82		   1.565	  -0.610	 -44.531
	 83		   1.588	  -0.318	 -28.488
	 84		   1.102	  -0.602	 -34.111
	 85		   1.691	   0.235	 -10.309
	 86		   1.797	   0.156	 -29.371
	 87		   1.494	   0.470	  -9.294
	 88		   1.755	  -0.223	 -30.167
	 89		   1.311	   0.416	 -19.462
	 90		   1.135	  -0.625	 -34.068
	 91		   1.332	  -0.139	 -16.657
	 92		   1.047	  -0.552	 -39.683
	 93		   1.267	   0.490	  -6.290
	 94		   0.682	  -0.622	 -37.896
	 95		   1.384	  -0.184	 -23.503
	 96		   1.353	  -0.738	 -32.132
	 97		   0.844	  -0.295	 -31.048
	 98		   1.530	  -0.691	 -42.115
	 99		   2.002	  -0.138	 -34.551
