# Evoluation started on 2020/12/15 15:54:28
# Generation	   Best 	   Average 	   Worst
	  0		   0.124	 -30.627	 -49.733
	  1		   0.247	  -2.857	 -43.532
	  2		   0.448	  -2.040	 -45.071
	  3		   0.269	  -2.809	 -43.472
	  4		   0.450	  -1.507	 -41.749
	  5		   0.658	  -1.313	 -36.133
	  6		   0.936	  -2.116	 -46.791
	  7		   0.501	  -3.495	 -41.932
	  8		   0.466	  -3.533	 -36.740
	  9		   0.811	  -3.231	 -45.891
	 10		   0.669	  -4.758	 -45.471
	 11		   0.468	  -2.462	 -43.152
	 12		   0.448	  -3.039	 -48.210
	 13		   0.494	  -4.977	 -42.812
	 14		   0.835	  -6.815	 -46.651
	 15		   0.482	  -4.545	 -46.891
	 16		   0.767	  -0.884	 -27.121
	 17		   1.247	  -1.649	 -44.511
	 18		   0.646	  -4.332	 -46.191
	 19		   0.884	  -2.614	 -44.572
	 20		   0.559	  -2.538	 -43.892
	 21		   0.502	  -4.823	 -46.111
	 22		   0.918	  -1.299	 -41.613
	 23		   1.096	  -0.969	 -38.294
	 24		   1.281	  -0.852	 -27.692
	 25		   0.685	  -1.877	 -44.272
	 26		   0.650	  -1.175	 -23.573
	 27		   0.349	  -4.192	 -43.951
	 28		   0.664	  -2.721	 -44.571
	 29		   0.736	  -1.312	 -46.071
	 30		   1.017	  -2.180	 -36.055
	 31		   0.518	  -0.488	 -29.256
	 32		   0.809	  -1.104	 -35.056
	 33		   0.663	  -1.743	 -41.452
	 34		   0.656	  -0.891	 -34.855
	 35		   1.362	  -1.326	 -39.192
	 36		   1.274	  -0.651	 -43.092
	 37		   1.257	  -0.924	 -46.112
	 38		   0.779	  -0.418	 -28.658
	 39		   1.559	  -1.867	 -41.711
	 40		   1.118	  -1.341	 -43.604
	 41		   1.104	  -1.817	 -43.052
	 42		   1.082	  -2.437	 -40.775
	 43		   0.452	  -2.518	 -39.869
	 44		   0.919	  -1.355	 -27.456
	 45		   1.136	  -1.284	 -35.719
	 46		   0.786	  -3.179	 -36.785
	 47		   1.099	  -3.107	 -40.632
	 48		   0.870	  -2.712	 -35.508
	 49		   1.357	  -3.102	 -34.271
	 50		   1.637	  -0.287	 -41.033
	 51		   1.251	  -0.870	 -25.212
	 52		   1.148	  -0.848	 -20.049
	 53		   1.527	  -0.380	 -21.707
	 54		   2.001	  -0.886	 -33.712
	 55		   2.037	  -0.855	 -41.214
	 56		   1.707	  -0.754	 -36.281
	 57		   1.331	  -1.890	 -47.951
	 58		   2.011	   0.359	 -15.265
	 59		   1.767	  -1.353	 -34.835
	 60		   2.187	  -0.067	 -26.531
	 61		   1.686	   0.010	 -19.456
	 62		   1.325	  -1.775	 -27.245
	 63		   1.302	  -2.716	 -44.672
	 64		   1.303	   0.121	 -17.028
	 65		   1.295	  -1.047	 -36.874
	 66		   2.111	   0.263	 -28.365
	 67		   1.977	   0.319	 -27.166
	 68		   1.707	  -0.257	 -38.001
	 69		   1.524	  -0.203	 -35.709
	 70		   1.703	   0.671	  -8.435
	 71		   1.508	  -0.192	 -45.991
	 72		   1.707	  -0.106	 -38.192
	 73		   1.931	   0.751	 -24.597
	 74		   1.567	   0.102	 -24.662
	 75		   1.979	  -0.202	 -28.761
	 76		   1.721	   0.222	 -20.557
	 77		   2.152	   0.425	 -20.840
	 78		   1.941	   0.514	  -4.368
	 79		   1.964	   0.704	  -8.950
	 80		   1.951	   0.945	  -3.318
	 81		   1.567	  -0.207	 -25.431
	 82		   2.336	   0.761	 -41.253
	 83		   1.742	   1.006	  -9.761
	 84		   2.217	   0.826	 -17.803
	 85		   2.034	   0.851	  -3.793
	 86		   2.120	   1.157	  -5.034
	 87		   2.140	   0.810	 -27.264
	 88		   1.612	   0.600	 -18.198
	 89		   2.237	   1.393	  -0.646
	 90		   1.720	   0.478	  -7.260
	 91		   1.554	   0.540	  -4.209
	 92		   2.002	   0.925	 -16.286
	 93		   1.747	   0.412	 -30.314
	 94		   1.897	   0.686	 -28.953
	 95		   1.584	   0.812	  -2.076
	 96		   2.118	   1.023	   0.160
	 97		   1.569	   0.375	 -42.133
	 98		   1.773	   0.182	 -32.647
	 99		   1.697	  -0.255	 -22.800
