# Evoluation started on 2021/01/11 09:53:44
# Generation	   Best 	   Average 	   Worst
	  0		   0.416	  -5.639	  -9.700
	  1		   1.599	  -1.770	  -7.450
	  2		   1.070	  -1.139	  -7.167
	  3		   1.677	  -1.181	  -5.209
	  4		   1.265	  -1.050	  -5.357
	  5		   1.874	  -0.986	  -6.561
	  6		   1.561	  -1.023	  -5.248
	  7		   1.227	  -1.081	  -5.593
	  8		   1.508	  -0.867	  -5.405
	  9		   1.576	  -0.576	  -5.213
	 10		   1.744	  -0.871	  -7.409
	 11		   1.883	  -0.558	  -4.449
	 12		   1.998	  -0.421	  -7.384
	 13		   1.835	  -0.342	  -3.825
	 14		   1.928	  -0.255	  -5.348
	 15		   1.856	  -0.284	  -4.825
	 16		   1.926	   0.007	  -2.936
	 17		   2.034	   0.013	  -3.925
	 18		   1.962	   0.130	  -4.082
	 19		   2.126	  -0.001	  -3.741
	 20		   2.095	  -0.190	  -5.462
	 21		   2.180	  -0.081	  -6.207
	 22		   2.005	   0.050	  -4.837
	 23		   2.219	   0.309	  -4.193
	 24		   2.443	   0.084	  -3.636
	 25		   2.209	   0.462	  -2.713
	 26		   2.301	   0.219	  -2.759
	 27		   2.213	   0.352	  -3.535
	 28		   2.348	   0.578	  -3.895
	 29		   2.262	   0.245	  -5.199
	 30		   2.179	   0.345	  -3.355
	 31		   2.461	   0.561	  -3.181
	 32		   2.436	   0.318	  -3.945
	 33		   2.461	   0.438	  -5.133
	 34		   2.428	   0.666	  -3.326
	 35		   2.349	   0.625	  -2.652
	 36		   2.415	   0.316	  -2.781
	 37		   2.373	   0.749	  -3.539
	 38		   2.470	   0.502	  -3.565
	 39		   2.410	   0.507	  -5.120
	 40		   2.491	   0.723	  -4.633
	 41		   2.437	   0.926	  -4.121
	 42		   2.416	   0.916	  -3.285
	 43		   2.528	   0.966	  -3.748
	 44		   2.391	   0.805	  -3.539
	 45		   2.503	   0.832	  -3.987
	 46		   2.459	   0.913	  -3.716
	 47		   2.249	   0.769	  -1.754
	 48		   2.339	   0.710	  -3.012
	 49		   2.282	   0.757	  -3.400
	 50		   2.464	   1.056	  -2.398
	 51		   2.318	   0.431	  -4.845
	 52		   2.402	   0.885	  -2.800
	 53		   2.443	   0.956	  -2.938
	 54		   2.409	   0.896	  -3.207
	 55		   2.378	   1.054	  -3.767
	 56		   2.462	   1.147	  -4.809
	 57		   2.467	   1.024	  -4.538
	 58		   2.433	   0.976	  -3.273
	 59		   2.464	   0.979	  -2.259
	 60		   2.443	   1.000	  -3.072
	 61		   2.423	   0.728	  -2.894
	 62		   2.388	   1.039	  -2.112
	 63		   2.389	   1.025	  -4.159
	 64		   2.422	   1.205	  -3.571
	 65		   2.389	   1.027	  -2.412
	 66		   2.488	   0.870	  -4.926
	 67		   2.444	   0.879	  -3.035
	 68		   2.451	   1.069	  -7.704
	 69		   2.464	   1.054	  -2.195
	 70		   2.522	   1.336	  -1.687
	 71		   2.481	   1.336	  -2.676
	 72		   2.474	   1.374	  -3.275
	 73		   2.472	   1.153	  -2.451
	 74		   2.496	   1.126	  -4.466
	 75		   2.496	   1.105	  -4.027
	 76		   2.457	   1.182	  -2.539
	 77		   2.474	   1.343	  -1.907
	 78		   2.490	   0.956	  -2.352
	 79		   2.431	   1.049	  -2.205
	 80		   2.463	   0.977	  -3.180
	 81		   2.478	   1.036	  -4.020
	 82		   2.469	   1.185	  -4.350
	 83		   2.455	   1.148	  -6.598
	 84		   2.497	   1.301	  -3.401
	 85		   2.509	   1.165	  -3.335
	 86		   2.555	   1.307	  -1.139
	 87		   2.470	   1.048	  -4.356
	 88		   2.518	   1.249	  -2.861
	 89		   2.501	   1.077	  -2.544
	 90		   2.490	   1.122	  -2.448
	 91		   2.500	   1.285	  -2.316
	 92		   2.528	   1.087	  -3.158
	 93		   2.510	   1.132	  -3.397
	 94		   2.524	   1.309	  -2.998
	 95		   2.532	   1.068	  -4.397
	 96		   2.446	   1.062	  -3.264
	 97		   2.547	   1.331	  -3.464
	 98		   2.486	   1.111	  -3.634
	 99		   2.552	   1.194	  -3.700
