# Evoluation started on 2020/12/15 20:16:35
# Generation	   Best 	   Average 	   Worst
	  0		   0.000	 -33.268	 -49.350
	  1		   0.000	  -1.037	 -40.696
	  2		   0.000	  -2.648	 -45.972
	  3		   0.000	  -2.753	 -47.370
	  4		   0.000	  -3.059	 -45.513
	  5		   0.000	  -3.832	 -47.051
	  6		   0.000	  -4.100	 -46.931
	  7		   0.000	  -3.894	 -39.695
	  8		   0.000	  -1.461	 -31.961
	  9		   0.000	  -0.912	 -46.391
	 10		   0.000	  -2.679	 -48.131
	 11		   0.000	  -4.183	 -48.310
	 12		   0.000	  -2.226	 -42.172
	 13		   0.000	  -3.376	 -47.831
	 14		   0.000	  -2.878	 -47.031
	 15		   0.000	  -2.573	 -44.713
	 16		   0.000	  -2.776	 -39.595
	 17		   0.000	  -2.205	 -47.691
	 18		   0.000	  -4.098	 -45.131
	 19		   0.000	  -3.055	 -42.934
	 20		   0.000	  -1.530	 -30.520
	 21		   0.000	  -2.201	 -43.314
	 22		   0.000	  -3.873	 -46.511
	 23		   0.000	  -2.941	 -46.871
	 24		   0.000	  -3.830	 -43.733
	 25		   0.000	  -3.121	 -46.851
	 26		   0.000	  -3.247	 -45.532
	 27		   0.000	  -1.346	 -39.357
	 28		   0.205	  -3.835	 -46.651
	 29		   0.000	  -2.993	 -42.913
	 30		   0.000	  -2.841	 -41.630
	 31		   0.003	  -3.198	 -46.191
	 32		   0.037	  -2.853	 -43.853
	 33		   0.000	  -2.947	 -42.574
	 34		   0.000	  -1.594	 -31.040
	 35		   0.006	  -3.058	 -46.471
	 36		   0.000	  -2.050	 -42.533
	 37		   0.223	  -2.376	 -42.034
	 38		   0.109	  -1.467	 -40.475
	 39		   0.216	  -1.362	 -34.737
	 40		   0.248	  -3.596	 -44.892
	 41		   0.058	  -3.210	 -45.611
	 42		   0.065	  -1.571	 -37.115
	 43		   0.247	  -3.784	 -38.894
	 44		   0.100	  -1.279	 -47.591
	 45		   0.475	  -3.918	 -41.274
	 46		   0.122	  -0.688	 -30.472
	 47		   0.564	  -1.575	 -38.192
	 48		   0.266	  -1.692	 -45.710
	 49		   0.307	  -1.885	 -48.311
	 50		   0.158	  -3.454	 -45.730
	 51		   0.258	  -6.380	 -46.890
	 52		   0.290	  -5.821	 -47.091
	 53		   0.859	  -2.256	 -41.332
	 54		   0.625	  -2.557	 -46.030
	 55		   0.440	  -1.635	 -46.351
	 56		   0.247	  -3.256	 -46.071
	 57		   0.471	  -1.425	 -46.731
	 58		   0.957	  -0.618	 -34.237
	 59		   1.161	  -1.805	 -45.610
	 60		   0.717	  -1.421	 -38.155
	 61		   0.997	  -1.485	 -41.913
	 62		   0.516	  -1.693	 -47.191
	 63		   0.945	  -1.394	 -38.436
	 64		   1.353	  -0.877	 -41.534
	 65		   0.728	  -0.718	 -42.131
	 66		   0.978	   0.182	 -18.411
	 67		   1.133	  -0.381	 -29.121
	 68		   0.650	  -0.186	 -29.699
	 69		   0.963	  -0.885	 -42.894
	 70		   0.676	  -0.397	 -23.887
	 71		   0.703	  -0.227	 -24.669
	 72		   1.116	  -0.367	 -31.841
	 73		   0.776	   0.269	  -7.396
	 74		   1.191	   0.174	 -17.312
	 75		   1.112	   0.040	 -28.030
	 76		   1.001	   0.294	  -4.551
	 77		   0.547	  -1.042	 -45.612
	 78		   1.380	   0.400	  -3.181
	 79		   1.410	   0.059	 -37.671
	 80		   0.875	   0.110	 -15.281
	 81		   1.119	  -0.270	 -32.930
	 82		   0.702	  -0.475	 -40.935
	 83		   1.092	  -0.437	 -36.357
	 84		   0.770	  -0.378	 -35.511
	 85		   1.060	  -0.240	 -35.064
	 86		   1.523	  -0.688	 -42.850
	 87		   0.823	  -0.718	 -44.130
	 88		   1.149	  -0.792	 -42.150
	 89		   1.128	  -0.470	 -42.010
	 90		   0.979	   0.313	  -0.023
	 91		   0.994	  -1.079	 -41.451
	 92		   1.576	  -0.475	 -33.955
	 93		   1.127	  -0.172	 -34.191
	 94		   1.101	  -0.347	 -33.972
	 95		   0.583	  -2.019	 -41.651
	 96		   0.973	  -0.178	 -31.751
	 97		   1.155	  -0.214	 -17.852
	 98		   0.972	   0.331	  -0.036
	 99		   1.136	  -0.155	 -22.945
