# Evoluation started on 2021/01/11 15:19:24
# Generation	   Best 	   Average 	   Worst
	  0		  -0.343	  -5.914	  -9.573
	  1		   1.271	  -2.437	  -9.715
	  2		   0.910	  -1.195	  -5.743
	  3		   0.983	  -0.789	  -5.054
	  4		   1.562	  -0.617	  -4.309
	  5		   1.577	  -0.303	  -3.777
	  6		   1.650	  -0.420	  -7.041
	  7		   1.668	  -0.305	  -3.963
	  8		   1.567	  -0.076	  -4.265
	  9		   1.930	  -0.155	  -5.736
	 10		   2.015	  -0.103	  -4.091
	 11		   2.065	   0.317	  -4.600
	 12		   2.247	   0.358	  -2.624
	 13		   1.897	   0.141	  -5.503
	 14		   2.033	   0.414	  -3.884
	 15		   2.186	   0.325	  -4.564
	 16		   2.168	   0.117	  -3.655
	 17		   2.324	   0.124	  -6.756
	 18		   2.127	   0.216	  -4.123
	 19		   2.176	   0.463	  -4.551
	 20		   2.145	   0.130	  -3.671
	 21		   2.129	   0.277	  -4.936
	 22		   2.089	   0.116	  -3.318
	 23		   2.202	   0.391	  -3.680
	 24		   2.026	   0.349	  -2.889
	 25		   2.140	   0.118	  -4.394
	 26		   2.256	   0.053	  -4.313
	 27		   2.145	   0.388	  -3.375
	 28		   2.146	   0.245	  -4.849
	 29		   1.976	   0.096	  -4.786
	 30		   2.086	   0.231	  -3.770
	 31		   2.163	   0.220	  -3.666
	 32		   2.433	   0.431	  -3.702
	 33		   2.329	   0.471	  -4.170
	 34		   2.075	   0.536	  -2.418
	 35		   2.399	   0.298	  -4.335
	 36		   2.107	   0.607	  -2.410
	 37		   2.196	   0.440	  -4.777
	 38		   2.175	   0.348	  -3.639
	 39		   2.421	   0.273	  -3.943
	 40		   2.393	   0.711	  -3.738
	 41		   2.244	   0.683	  -3.497
	 42		   2.353	   0.666	  -2.394
	 43		   2.405	   0.683	  -2.952
	 44		   2.423	   0.459	  -4.123
	 45		   2.200	   0.470	  -2.586
	 46		   2.420	   0.513	  -6.376
	 47		   2.422	   0.674	  -3.534
	 48		   2.379	   0.489	  -5.522
	 49		   2.404	   0.539	  -3.916
	 50		   2.198	   0.212	  -4.978
	 51		   2.169	   0.436	  -4.040
	 52		   2.195	   0.066	  -4.100
	 53		   2.262	   0.495	  -3.428
	 54		   2.405	   0.717	  -4.189
	 55		   2.318	   0.491	  -4.215
	 56		   2.335	   0.817	  -2.174
	 57		   2.313	   0.438	  -3.540
	 58		   2.366	   0.719	  -3.030
	 59		   2.354	   0.717	  -5.002
	 60		   2.229	   0.592	  -3.617
	 61		   2.373	   0.657	  -3.865
	 62		   2.374	   0.797	  -3.330
	 63		   2.346	   0.695	  -2.648
	 64		   2.397	   0.813	  -2.019
	 65		   2.303	   0.804	  -2.916
	 66		   2.461	   0.728	  -3.917
	 67		   2.394	   0.761	  -2.522
	 68		   2.381	   0.824	  -1.963
	 69		   2.353	   0.758	  -2.952
	 70		   2.324	   0.619	  -2.416
	 71		   2.460	   0.667	  -2.146
	 72		   2.235	   0.501	  -5.292
	 73		   2.427	   0.767	  -3.341
	 74		   2.347	   0.759	  -2.357
	 75		   2.387	   1.017	  -3.923
	 76		   2.341	   0.869	  -3.176
	 77		   2.381	   0.997	  -2.587
	 78		   2.280	   0.496	  -2.755
	 79		   2.334	   0.731	  -2.949
	 80		   2.373	   0.667	  -3.002
	 81		   2.330	   0.810	  -5.404
	 82		   2.355	   0.696	  -4.257
	 83		   2.364	   0.792	  -4.851
	 84		   2.438	   0.841	  -2.900
	 85		   2.333	   0.820	  -2.688
	 86		   2.430	   0.555	  -4.426
	 87		   2.379	   0.690	  -4.489
	 88		   2.385	   0.705	  -3.900
	 89		   2.389	   1.034	  -2.207
	 90		   2.463	   0.863	  -3.057
	 91		   2.392	   0.746	  -2.826
	 92		   2.319	   0.650	  -3.517
	 93		   2.413	   0.878	  -3.114
	 94		   2.410	   0.742	  -3.112
	 95		   2.442	   0.976	  -2.396
	 96		   2.383	   0.833	  -2.542
	 97		   2.366	   0.569	  -2.655
	 98		   2.308	   0.726	  -1.936
	 99		   2.312	   0.866	  -3.609
