# Evoluation started on 2021/01/14 16:26:48
# Generation	   Best 	   Average 	   Worst
	  0		  -0.065	  -6.520	 -10.908
	  1		   1.599	  -1.685	  -4.669
	  2		   1.393	  -2.525	  -8.286
	  3		   1.540	  -1.541	  -7.745
	  4		   1.563	  -1.660	  -8.413
	  5		   1.644	  -1.403	  -9.795
	  6		   1.811	  -1.204	  -5.780
	  7		   1.479	  -1.146	  -8.112
	  8		   2.012	  -0.629	  -6.345
	  9		   1.999	  -0.494	  -7.924
	 10		   1.822	  -0.370	  -4.680
	 11		   1.889	  -0.614	  -6.931
	 12		   1.881	  -0.388	  -7.936
	 13		   1.941	  -0.523	  -5.546
