# Evoluation started on 2021/01/14 13:10:34
# Generation	   Best 	   Average 	   Worst
	  0		   0.394	  -2.420	 -46.751
	  1		   0.660	  -0.006	  -6.240
	  2		   1.051	   0.099	  -0.013
	  3		   1.465	   0.019	  -8.135
	  4		   0.830	   0.141	  -7.311
	  5		   1.466	  -0.240	 -14.879
	  6		   1.504	  -0.510	 -22.101
	  7		   1.481	  -1.459	 -23.045
	  8		   1.710	  -0.177	 -12.802
	  9		   1.853	   0.186	  -8.837
	 10		   2.259	  -0.285	 -23.735
	 11		   2.267	   0.364	 -15.471
	 12		   2.460	   0.396	  -5.276
	 13		   1.885	   0.020	 -24.059
	 14		   1.678	  -0.736	 -29.013
	 15		   2.364	   0.653	  -5.390
	 16		   2.743	  -0.915	 -26.513
	 17		   2.777	  -0.158	 -26.692
	 18		   2.365	   0.672	  -1.717
	 19		   2.343	   0.643	  -0.594
	 20		   2.360	   0.572	  -0.868
	 21		   2.322	   0.805	  -4.657
	 22		   2.314	   0.601	  -2.752
	 23		   2.113	  -0.155	 -25.768
	 24		   2.026	   0.410	  -5.509
	 25		   2.152	   0.395	 -27.775
	 26		   2.398	   0.683	  -6.543
	 27		   2.407	   0.547	  -5.486
	 28		   2.523	   0.614	  -8.230
	 29		   2.356	   0.042	 -35.753
	 30		   2.382	  -0.064	 -29.365
	 31		   2.815	   0.826	  -2.704
	 32		   2.384	   0.749	  -9.258
	 33		   1.966	   0.196	 -19.149
	 34		   2.535	   0.435	 -10.894
	 35		   2.204	   0.266	 -14.469
	 36		   2.157	  -0.332	 -14.439
	 37		   2.540	   0.076	 -23.640
	 38		   2.354	  -0.489	 -31.795
	 39		   2.434	  -0.694	 -28.333
	 40		   3.362	   0.403	 -35.551
	 41		   3.011	   1.457	  -0.668
	 42		   3.016	   0.495	 -15.115
	 43		   2.369	   0.701	  -4.224
	 44		   3.172	   0.508	 -13.705
	 45		   3.439	   0.978	 -13.780
	 46		   3.409	   0.882	 -25.766
	 47		   2.721	   0.774	 -29.872
	 48		   3.008	   0.877	 -33.221
	 49		   2.830	  -0.071	 -20.970
	 50		   3.210	   0.556	 -19.399
	 51		   3.004	  -0.050	 -27.734
	 52		   2.993	   0.304	 -37.453
	 53		   3.014	   0.364	 -24.231
	 54		   2.622	  -0.535	 -27.734
	 55		   3.231	   0.816	 -26.606
	 56		   2.994	   1.236	 -11.545
	 57		   2.978	   0.577	 -34.832
	 58		   3.194	   0.898	  -9.546
	 59		   3.011	   0.500	 -24.178
	 60		   3.238	   0.724	 -20.104
	 61		   3.185	   1.203	 -21.216
	 62		   3.425	   1.406	 -12.377
	 63		   3.407	   0.514	 -39.733
	 64		   4.016	   1.445	  -6.608
	 65		   4.015	   2.181	  -0.154
	 66		   3.369	  -0.297	 -35.633
	 67		   2.781	  -0.570	 -36.055
	 68		   3.822	  -0.050	 -42.193
	 69		   4.028	   0.972	  -9.502
	 70		   3.437	  -1.154	 -37.934
	 71		   3.228	   0.861	 -41.492
	 72		   3.436	   1.031	 -36.654
	 73		   2.364	   0.193	 -29.134
	 74		   2.756	   1.377	  -4.424
	 75		   3.013	   0.725	 -16.133
	 76		   3.217	  -0.325	 -12.756
	 77		   3.253	   0.859	 -35.994
	 78		   3.244	   0.671	 -12.858
	 79		   3.186	  -0.016	 -46.031
	 80		   3.228	   1.293	 -10.804
	 81		   3.459	   0.789	 -13.405
	 82		   3.443	   1.153	 -40.253
	 83		   3.403	  -0.595	 -21.484
	 84		   3.618	   0.765	 -11.358
	 85		   3.659	  -0.044	 -33.734
	 86		   3.834	  -1.004	 -38.055
	 87		   4.065	   1.915	 -10.442
	 88		   3.473	   0.863	 -31.935
	 89		   4.298	  -1.009	 -40.333
	 90		   3.668	  -0.088	 -25.846
	 91		   3.422	   0.065	 -38.075
	 92		   3.651	   0.748	 -17.003
	 93		   3.409	   0.510	 -37.894
	 94		   4.083	   0.180	 -26.973
	 95		   3.938	   1.181	 -22.330
	 96		   3.220	   0.700	 -33.336
	 97		   4.283	   1.609	 -16.788
	 98		   3.888	   1.413	  -2.892
	 99		   3.465	  -0.786	 -44.753
