# Evoluation started on 2021/01/11 16:45:21
# Generation	   Best 	   Average 	   Worst
	  0		   0.156	  -5.740	  -9.818
	  1		   1.330	  -2.081	  -9.510
	  2		   1.634	  -0.558	  -5.730
	  3		   1.830	  -0.411	  -5.026
	  4		   1.811	  -1.005	  -7.067
	  5		   1.841	  -0.636	  -6.098
	  6		   2.042	  -0.911	  -5.989
	  7		   1.897	  -0.232	  -6.216
	  8		   2.216	  -1.103	  -6.885
	  9		   2.128	  -0.504	  -5.277
	 10		   1.907	  -0.813	  -5.488
	 11		   2.162	  -0.647	  -5.702
	 12		   1.955	  -0.126	  -3.890
	 13		   1.870	  -0.463	  -5.213
	 14		   2.222	  -0.450	  -5.675
	 15		   2.159	  -0.272	  -5.810
	 16		   2.119	  -0.689	  -5.184
	 17		   2.247	   0.031	  -6.143
	 18		   2.075	  -0.766	  -5.620
	 19		   2.208	  -0.207	  -3.250
	 20		   1.954	  -0.645	  -6.539
	 21		   2.279	  -0.533	  -4.857
	 22		   2.073	  -0.633	  -7.763
	 23		   2.176	  -0.341	  -3.241
	 24		   2.163	  -0.489	  -4.215
	 25		   2.271	  -0.225	  -7.544
	 26		   2.021	  -0.434	  -4.928
	 27		   2.068	  -0.625	  -4.456
	 28		   2.012	  -0.723	  -3.991
	 29		   1.787	  -0.464	  -4.411
	 30		   1.950	  -0.629	  -8.570
	 31		   1.999	  -0.261	  -4.696
	 32		   2.079	  -0.311	  -5.008
	 33		   2.270	  -0.651	  -6.580
	 34		   1.927	  -0.286	  -3.793
	 35		   2.268	  -0.385	  -5.330
	 36		   1.806	  -0.365	  -5.425
	 37		   1.779	  -0.680	  -4.148
	 38		   1.987	  -0.755	  -5.042
	 39		   2.348	  -0.292	  -5.178
	 40		   1.983	  -0.578	  -6.224
	 41		   2.072	  -0.174	  -4.980
	 42		   2.210	  -0.295	  -4.589
	 43		   2.281	  -0.286	  -4.080
	 44		   2.259	  -0.126	  -5.222
	 45		   2.389	   0.205	  -4.239
	 46		   2.000	   0.232	  -3.225
	 47		   2.271	  -0.350	  -5.163
	 48		   2.141	  -0.150	  -3.223
	 49		   2.048	  -0.360	  -5.644
	 50		   2.280	  -0.396	  -5.889
	 51		   2.388	   0.042	  -5.853
	 52		   2.184	   0.167	  -3.896
	 53		   1.930	   0.127	  -4.131
	 54		   2.263	  -0.110	  -4.143
	 55		   2.087	   0.078	  -4.911
	 56		   2.210	  -0.025	  -5.625
	 57		   2.011	  -0.309	  -4.126
	 58		   2.220	   0.111	  -4.459
	 59		   2.247	  -0.036	  -3.325
	 60		   2.254	   0.422	  -2.727
	 61		   2.340	  -0.004	  -4.985
	 62		   2.450	   0.639	  -5.657
	 63		   2.416	   0.051	  -4.841
	 64		   2.407	   0.167	  -4.181
	 65		   2.402	   0.278	  -3.617
	 66		   2.443	   0.124	  -4.093
	 67		   2.397	   0.393	  -4.047
	 68		   2.383	  -0.042	  -7.334
	 69		   2.203	   0.365	  -3.289
	 70		   2.425	   0.106	  -4.861
	 71		   2.433	   0.267	  -2.866
	 72		   2.416	   0.604	  -3.192
	 73		   2.430	   0.900	  -2.045
	 74		   2.446	   0.862	  -3.867
	 75		   2.319	   0.762	  -3.655
	 76		   2.411	   0.702	  -5.850
	 77		   2.473	   0.872	  -3.542
	 78		   2.372	   0.768	  -3.978
	 79		   2.387	   0.732	  -2.790
	 80		   2.378	   0.766	  -4.990
	 81		   2.355	   0.666	  -3.198
	 82		   2.470	   0.891	  -1.889
	 83		   2.430	   0.768	  -3.770
	 84		   2.433	   0.607	  -4.806
	 85		   2.325	   0.550	  -6.961
	 86		   2.473	   0.479	  -3.030
	 87		   2.433	   0.717	  -3.649
	 88		   2.410	   0.464	  -3.796
	 89		   2.436	   0.742	  -3.434
	 90		   2.362	   0.636	  -3.814
	 91		   2.472	   0.476	  -5.318
	 92		   2.430	   0.255	  -7.098
	 93		   2.415	   0.804	  -4.129
	 94		   2.500	   0.852	  -2.921
	 95		   2.365	   0.816	  -2.665
	 96		   2.374	   0.557	  -2.470
	 97		   2.427	   0.365	  -4.935
	 98		   2.440	   0.800	  -3.474
	 99		   2.429	   1.180	  -2.040
