# Evoluation started on 2021/01/11 10:32:22
# Generation	   Best 	   Average 	   Worst
	  0		  -0.825	  -5.698	 -10.157
	  1		   0.875	  -2.792	  -7.535
	  2		   1.675	  -1.813	  -6.640
	  3		   1.767	  -0.064	  -3.578
	  4		   1.934	   0.001	  -4.298
	  5		   2.119	   0.518	  -4.348
	  6		   2.354	   0.416	  -3.534
	  7		   2.356	   0.728	  -3.829
	  8		   2.268	   0.699	  -2.560
	  9		   2.351	   0.629	  -4.071
	 10		   2.451	   0.618	  -2.499
	 11		   2.232	   0.565	  -4.829
	 12		   2.343	   0.502	  -5.118
	 13		   2.259	   0.274	  -5.688
	 14		   2.432	   0.822	  -2.730
	 15		   2.280	   0.251	  -4.136
	 16		   2.373	   0.658	  -3.671
	 17		   2.265	   0.397	  -4.051
	 18		   2.423	   0.707	  -2.373
	 19		   2.348	   0.524	  -2.767
	 20		   2.109	   0.161	  -5.353
	 21		   2.330	   0.368	  -3.892
	 22		   2.435	   0.477	  -4.072
	 23		   2.447	   0.609	  -3.628
	 24		   2.396	   0.357	  -4.144
	 25		   2.421	   0.386	  -3.350
	 26		   2.477	   0.492	  -4.483
	 27		   2.400	   0.340	  -4.338
	 28		   2.199	   0.129	  -5.124
	 29		   2.398	   0.295	  -4.935
	 30		   2.479	   0.525	  -3.761
	 31		   2.428	   0.727	  -3.934
	 32		   2.497	   0.615	  -3.343
	 33		   2.390	   0.698	  -2.008
	 34		   2.420	   0.792	  -2.393
	 35		   2.359	   0.654	  -4.256
	 36		   2.399	   0.562	  -2.889
	 37		   2.217	   0.485	  -5.241
	 38		   2.393	   0.669	  -2.834
	 39		   2.347	   0.590	  -2.515
	 40		   2.415	   0.630	  -3.142
	 41		   2.314	   0.632	  -3.615
	 42		   2.429	   0.591	  -2.662
	 43		   2.291	   0.637	  -4.046
	 44		   2.396	   0.373	  -3.856
	 45		   2.403	   0.587	  -3.391
	 46		   2.352	   0.778	  -3.615
	 47		   2.267	   0.112	  -3.776
	 48		   2.391	   0.777	  -2.788
	 49		   2.287	   0.516	  -3.854
	 50		   2.474	   0.483	  -3.870
	 51		   2.169	   0.524	  -4.219
	 52		   2.432	   0.340	  -4.158
	 53		   2.482	   0.660	  -2.927
	 54		   2.435	   0.652	  -3.827
	 55		   2.468	   0.584	  -3.778
	 56		   2.374	   0.773	  -4.029
	 57		   2.407	   0.292	  -3.851
	 58		   2.416	   1.154	  -2.466
	 59		   2.359	   0.932	  -3.689
	 60		   2.454	   0.713	  -2.053
	 61		   2.343	   0.664	  -3.161
	 62		   2.383	   0.540	  -3.725
	 63		   2.380	   0.939	  -2.635
	 64		   2.443	   0.785	  -4.369
	 65		   2.257	   0.464	  -4.180
	 66		   2.257	   0.923	  -2.755
	 67		   2.406	   1.010	  -2.987
	 68		   2.425	   0.843	  -3.688
	 69		   2.442	   0.852	  -4.439
	 70		   2.397	   0.935	  -2.552
	 71		   2.306	   1.160	  -1.887
	 72		   2.442	   0.746	  -4.465
	 73		   2.473	   0.709	  -3.296
	 74		   2.395	   0.935	  -2.428
	 75		   2.463	   1.011	  -3.475
	 76		   2.493	   0.961	  -2.641
	 77		   2.478	   0.957	  -3.880
	 78		   2.499	   0.798	  -6.571
	 79		   2.330	   0.949	  -2.132
	 80		   2.383	   0.590	  -3.703
	 81		   2.397	   0.839	  -2.697
	 82		   2.477	   0.904	  -3.048
	 83		   2.387	   0.791	  -3.758
	 84		   2.481	   0.570	  -3.281
	 85		   2.456	   0.928	  -3.766
	 86		   2.452	   1.110	  -2.084
	 87		   2.484	   0.825	  -2.787
	 88		   2.495	   0.900	  -3.665
	 89		   2.494	   0.797	  -3.207
	 90		   2.499	   0.885	  -4.759
	 91		   2.403	   1.200	  -3.339
	 92		   2.531	   0.795	  -5.454
	 93		   2.484	   1.032	  -3.143
	 94		   2.541	   0.772	  -2.406
	 95		   2.502	   1.141	  -2.860
	 96		   2.432	   0.973	  -1.839
	 97		   2.471	   0.870	  -1.896
	 98		   2.484	   0.862	  -3.515
	 99		   2.473	   1.043	  -2.533
