# Evoluation started on 2021/01/14 10:37:11
# Generation	   Best 	   Average 	   Worst
	  0		   0.934	  -5.361	 -10.032
	  1		   0.771	  -2.174	  -8.225
	  2		   1.404	  -1.348	  -6.106
	  3		   1.567	  -0.826	  -4.314
	  4		   1.690	  -0.708	  -4.675
	  5		   1.851	  -0.373	  -3.912
	  6		   2.019	  -0.204	  -4.162
	  7		   1.786	  -0.179	  -3.463
	  8		   1.645	  -0.292	  -4.283
	  9		   2.053	   0.051	  -5.025
	 10		   2.029	   0.162	  -4.718
	 11		   2.208	   0.211	  -2.901
	 12		   1.988	   0.309	  -2.464
	 13		   2.193	   0.165	  -5.172
	 14		   2.227	   0.656	  -2.275
	 15		   2.245	   0.561	  -2.421
	 16		   2.239	   0.473	  -2.910
