# Evoluation started on 2021/01/14 13:32:02
# Generation	   Best 	   Average 	   Worst
	  0		   0.414	  -1.291	 -46.091
	  1		   0.435	  -0.550	 -40.338
	  2		   0.811	   0.213	  -0.000
	  3		   0.655	   0.201	   0.000
	  4		   0.448	   0.146	  -0.001
	  5		   0.825	   0.131	  -6.672
	  6		   0.647	   0.079	  -2.014
	  7		   0.690	   0.167	  -5.028
	  8		   1.387	   0.340	  -4.296
	  9		   0.865	   0.349	   0.000
	 10		   0.839	   0.170	  -2.309
	 11		   1.510	   0.348	  -7.273
	 12		   1.217	   0.368	   0.000
	 13		   0.633	   0.098	   0.000
	 14		   1.158	   0.412	   0.001
	 15		   1.172	  -0.125	 -19.607
	 16		   1.421	   0.293	 -19.542
	 17		   1.108	   0.088	 -11.703
	 18		   1.414	   0.083	 -21.222
	 19		   1.353	   0.247	 -25.311
	 20		   1.387	   0.348	 -13.408
	 21		   1.878	   0.219	 -24.759
	 22		   1.432	   0.505	  -0.013
	 23		   1.881	   0.575	 -18.993
	 24		   1.489	   0.709	  -7.081
	 25		   2.099	   0.823	   0.083
	 26		   1.987	   1.009	  -2.119
	 27		   1.639	   0.621	  -0.218
	 28		   2.008	   0.999	  -2.745
	 29		   3.146	   1.153	   0.041
	 30		   1.898	   0.869	   0.003
	 31		   2.328	   0.925	  -1.963
	 32		   2.095	   1.067	   0.076
	 33		   2.911	   1.115	   0.020
	 34		   2.302	   1.024	   0.059
	 35		   2.494	   1.309	   0.036
	 36		   2.087	   1.036	   0.059
	 37		   3.242	   1.222	   0.000
	 38		   2.434	   1.087	   0.023
	 39		   3.030	   1.006	 -12.229
	 40		   3.625	   1.735	   0.002
	 41		   2.825	   1.128	  -0.006
	 42		   2.235	   1.114	   0.000
	 43		   3.637	   1.625	   0.000
	 44		   3.032	   1.580	  -0.267
	 45		   3.444	   1.861	   0.000
	 46		   3.236	   1.869	   0.000
	 47		   4.027	   1.737	   0.000
	 48		   3.644	   1.792	   0.000
	 49		   3.519	   1.787	  -8.560
	 50		   3.271	   1.876	   0.000
	 51		   3.856	   2.087	   0.016
	 52		   3.264	   1.886	   0.241
	 53		   4.226	   2.233	   0.000
	 54		   4.039	   2.038	   0.000
	 55		   3.852	   2.100	   0.002
	 56		   4.677	   2.798	  -0.015
	 57		   3.241	   1.879	  -2.866
	 58		   3.832	   2.327	  -4.577
	 59		   3.825	   2.519	   0.000
	 60		   3.851	   2.281	  -3.111
	 61		   4.230	   2.738	  -1.676
	 62		   3.276	   1.714	   0.000
	 63		   3.837	   2.459	  -2.215
	 64		   5.067	   3.039	   0.012
	 65		   4.644	   2.887	   0.838
	 66		   4.466	   2.637	   0.847
	 67		   4.058	   2.475	   1.010
	 68		   4.055	   2.490	   0.350
	 69		   4.462	   2.757	  -0.000
	 70		   4.875	   2.663	   0.294
	 71		   4.481	   2.701	   0.432
	 72		   4.484	   2.875	   0.463
	 73		   4.257	   2.294	  -1.415
	 74		   6.064	   4.267	   0.201
	 75		   4.661	   2.780	   0.000
	 76		   5.063	   3.046	   0.000
	 77		   4.706	   2.930	   0.127
	 78		   5.090	   3.315	   0.221
	 79		   5.670	   3.811	   0.200
	 80		   5.452	   3.636	   0.000
	 81		   5.062	   3.314	   0.023
	 82		   5.874	   4.047	   0.549
	 83		   7.051	   4.255	   0.000
	 84		   5.647	   3.502	   0.342
	 85		   6.457	   4.495	   0.103
	 86		   5.451	   3.901	   0.000
	 87		   6.267	   4.284	   0.217
	 88		   5.445	   3.576	   0.209
	 89		   5.056	   3.274	   0.003
	 90		   4.447	   2.624	   0.237
	 91		   5.252	   3.484	   0.326
	 92		   5.449	   3.561	   0.205
	 93		   6.671	   4.784	   0.046
	 94		   5.855	   4.180	   0.202
	 95		   6.049	   3.762	   0.011
	 96		   4.878	   3.233	   0.039
	 97		   5.838	   3.681	   0.000
	 98		   6.252	   3.771	   0.012
	 99		   5.634	   3.373	   0.000
