# Evoluation started on 2021/01/14 13:45:27
# Generation	   Best 	   Average 	   Worst
	  0		   0.308	  -1.299	 -47.990
	  1		   0.524	   0.071	  -4.672
	  2		   0.652	   0.223	  -6.055
	  3		   0.644	   0.042	  -9.351
	  4		   0.745	  -0.356	 -40.173
	  5		   0.619	   0.074	 -13.472
	  6		   0.679	  -0.203	 -47.371
	  7		   1.067	  -0.212	 -19.041
	  8		   0.691	   0.345	  -0.024
	  9		   0.661	   0.215	  -8.329
	 10		   0.707	   0.010	 -27.243
	 11		   0.816	   0.172	  -8.347
	 12		   0.856	   0.441	  -0.002
	 13		   0.693	   0.171	 -10.339
	 14		   0.834	  -0.283	 -23.066
	 15		   0.796	  -0.360	 -29.985
	 16		   0.780	  -0.311	 -46.156
	 17		   0.856	  -0.596	 -21.438
	 18		   0.671	   0.030	 -24.440
	 19		   0.635	   0.023	 -26.385
	 20		   0.768	  -0.256	 -26.967
	 21		   0.903	  -0.062	 -17.998
	 22		   0.821	   0.154	 -11.098
	 23		   0.766	  -0.345	 -37.816
	 24		   0.880	  -0.248	 -31.399
	 25		   0.948	   0.144	 -15.731
	 26		   1.180	  -1.644	 -43.611
	 27		   1.141	  -0.776	 -30.549
	 28		   1.773	  -1.583	 -36.293
	 29		   1.274	  -1.790	 -41.554
	 30		   1.034	  -1.728	 -40.994
	 31		   1.016	  -1.746	 -36.461
	 32		   1.236	  -1.334	 -18.491
	 33		   1.297	   0.051	  -9.211
	 34		   1.094	  -0.168	 -16.362
	 35		   1.579	  -2.707	 -30.715
	 36		   1.181	  -0.376	 -18.536
	 37		   1.413	  -3.189	 -30.249
	 38		   1.706	   0.252	 -16.181
	 39		   1.341	   0.212	  -7.351
	 40		   1.571	  -0.203	 -22.012
	 41		   1.279	   0.007	 -11.755
	 42		   2.047	   0.370	  -6.573
	 43		   1.402	   0.192	 -17.590
	 44		   2.002	   0.573	  -4.707
	 45		   1.418	   0.492	  -3.642
	 46		   1.539	   0.423	  -8.735
	 47		   1.179	  -0.171	 -19.799
	 48		   1.000	  -0.544	 -27.439
	 49		   1.589	   0.011	  -8.800
	 50		   1.609	   0.440	  -4.094
	 51		   1.292	  -0.313	 -23.473
	 52		   1.456	  -0.192	 -37.415
	 53		   1.705	   0.257	  -7.955
	 54		   1.519	  -0.154	 -15.881
	 55		   1.315	  -1.067	 -21.082
	 56		   1.799	  -0.327	 -21.058
	 57		   1.989	  -0.232	 -12.827
	 58		   2.344	   0.817	 -10.801
	 59		   1.703	   0.675	 -14.881
	 60		   1.347	   0.135	 -14.253
	 61		   1.356	   0.408	  -6.184
	 62		   1.716	   0.533	  -6.691
	 63		   1.724	   0.562	  -7.793
	 64		   2.413	   0.550	  -5.248
	 65		   1.911	   0.182	 -11.524
	 66		   1.931	  -1.168	 -44.312
	 67		   2.260	  -0.107	 -12.357
	 68		   2.140	  -0.104	 -14.497
	 69		   2.302	   0.417	 -16.631
	 70		   2.249	  -0.553	 -32.496
	 71		   3.110	   0.712	  -9.282
	 72		   3.051	   0.598	 -15.331
	 73		   2.841	  -0.049	 -16.377
	 74		   2.446	  -2.054	 -41.872
	 75		   2.410	  -0.997	 -48.170
	 76		   2.595	  -0.716	 -27.089
	 77		   2.425	  -0.320	 -14.230
	 78		   3.463	   0.851	  -9.293
	 79		   2.597	   1.159	  -6.539
	 80		   3.345	   0.962	 -10.513
	 81		   3.233	   1.209	 -28.803
	 82		   2.946	   1.111	  -8.370
	 83		   2.783	  -1.325	 -31.008
	 84		   3.502	   0.974	 -14.400
	 85		   3.120	   0.328	 -16.265
	 86		   3.286	   1.215	 -13.570
	 87		   3.701	   1.496	 -10.897
	 88		   3.426	   0.808	 -36.054
	 89		   3.656	   0.606	 -19.377
	 90		   4.660	   1.979	  -8.886
	 91		   4.132	   1.747	  -0.696
	 92		   4.417	   1.991	  -8.341
	 93		   4.473	   1.788	  -6.836
	 94		   4.159	   1.208	 -16.117
	 95		   4.410	   2.002	  -8.402
	 96		   4.322	   2.177	   0.000
	 97		   3.742	   1.649	  -9.103
	 98		   4.264	   1.006	 -14.734
	 99		   4.685	   2.269	  -3.776
