# Evoluation started on 2021/01/14 10:52:57
# Generation	   Best 	   Average 	   Worst
	  0		   0.417	  -1.300	 -48.010
	  1		   0.618	  -0.902	 -37.668
	  2		   0.729	   0.116	   0.000
	  3		   0.681	   0.172	  -1.579
	  4		   0.670	   0.131	  -0.001
	  5		   1.099	   0.164	  -0.784
	  6		   1.357	   0.162	  -0.040
	  7		   1.332	   0.298	  -0.051
	  8		   0.877	   0.206	  -0.020
	  9		   1.000	   0.226	  -0.001
	 10		   2.204	   0.609	   0.000
	 11		   1.685	   0.565	   0.000
	 12		   0.862	   0.222	   0.000
	 13		   2.385	   0.720	   0.000
	 14		   2.173	   0.653	   0.000
	 15		   1.612	   0.511	  -0.019
	 16		   1.309	   0.465	   0.000
	 17		   1.388	   0.451	  -0.020
	 18		   1.420	   0.494	  -0.004
	 19		   1.950	   0.607	  -0.001
	 20		   1.984	   0.523	  -6.611
	 21		   1.607	   0.410	  -7.153
	 22		   1.143	   0.274	   0.000
	 23		   1.204	   0.292	  -8.110
	 24		   1.768	   0.511	   0.000
	 25		   2.449	   0.683	   0.000
	 26		   1.976	   0.754	  -0.001
	 27		   3.094	   0.743	   0.000
	 28		   1.955	   0.653	   0.000
	 29		   2.962	   1.020	   0.000
	 30		   2.472	   0.864	   0.000
	 31		   2.181	   0.680	   0.000
	 32		   3.084	   0.930	  -3.879
	 33		   2.242	   0.720	   0.000
	 34		   3.087	   1.105	  -0.001
	 35		   2.952	   1.214	   0.000
	 36		   3.348	   1.080	  -0.011
	 37		   2.597	   1.065	  -0.002
	 38		   2.541	   0.895	  -0.008
	 39		   2.936	   1.378	   0.000
	 40		   2.681	   1.032	   0.000
	 41		   2.579	   1.070	  -0.001
	 42		   3.031	   1.194	   0.000
	 43		   1.885	   0.854	  -0.035
	 44		   2.232	   0.648	  -0.001
	 45		   3.258	   1.021	   0.000
	 46		   2.333	   0.882	  -1.745
	 47		   2.905	   1.063	  -7.555
	 48		   2.714	   0.873	  -3.808
	 49		   2.789	   0.863	 -20.700
	 50		   2.762	   1.104	   0.000
	 51		   2.979	   0.913	  -0.001
	 52		   3.179	   0.991	 -22.059
	 53		   3.170	   1.576	  -6.298
	 54		   3.542	   1.710	   0.000
	 55		   3.306	   1.541	  -1.924
	 56		   3.755	   1.657	   0.000
	 57		   3.121	   1.603	   0.000
	 58		   3.922	   1.502	  -7.926
	 59		   3.294	   1.065	 -33.988
	 60		   3.754	   1.505	  -4.425
	 61		   4.132	   1.874	   0.000
	 62		   4.156	   1.130	 -18.074
	 63		   4.233	   1.948	  -6.855
	 64		   3.804	   1.739	   0.000
	 65		   3.563	   1.713	  -0.011
	 66		   3.981	   1.795	   0.000
	 67		   3.815	   1.704	   0.000
	 68		   3.802	   1.759	  -5.779
	 69		   3.884	   1.552	 -13.134
	 70		   4.380	   2.048	   0.000
	 71		   4.637	   2.142	   0.000
	 72		   3.416	   1.302	  -6.683
	 73		   3.517	   1.242	 -27.180
	 74		   3.524	   1.675	  -0.023
	 75		   3.778	   1.600	  -2.253
	 76		   3.938	   1.811	  -0.014
	 77		   3.738	   1.769	   0.000
	 78		   4.292	   1.823	 -23.015
	 79		   3.888	   1.681	  -1.931
	 80		   4.167	   1.885	  -0.016
	 81		   4.207	   1.865	 -22.175
	 82		   4.128	   2.081	 -25.835
	 83		   4.167	   1.911	 -26.598
	 84		   3.975	   2.290	  -4.404
	 85		   4.144	   1.876	 -22.362
	 86		   4.381	   2.138	 -10.349
	 87		   4.154	   2.010	 -33.292
	 88		   4.757	   2.224	 -43.312
	 89		   3.923	   2.027	 -24.837
	 90		   3.975	   1.955	 -46.151
	 91		   3.763	   1.633	 -33.393
	 92		   3.966	   2.004	 -13.356
	 93		   4.149	   2.725	   0.000
	 94		   4.032	   2.156	 -12.374
	 95		   4.841	   2.566	  -3.205
	 96		   4.467	   2.163	   0.000
	 97		   3.983	   2.137	   0.000
	 98		   4.137	   2.288	 -15.246
	 99		   4.596	   2.500	 -13.393
